	1311	2420310	28125	2702	1596	109790	2098
98:1566|74c876b0-8e84-4590-a98f-5ee92903d829	0.8473242899568864	0.15267571004311367					
116:1585|5fa7a881-ffd7-4e7d-9c49-d7ea2c785ccf	0.8473242899568861	0.1526757100431139					
97:1569|9a0b86c8-81b2-4a34-8d0f-93a417b0af45	0.8473242899568864	0.15267571004311367					
95:1569|586bb873-ff80-4642-a031-48997aa3640f	0.8473242899568864	0.15267571004311367					
89:1561|9101b00b-5c60-4d76-8d85-8cb055774a47	0.8473242899568861	0.1526757100431139					
96:1569|fc41ed0d-6f44-4e80-8a9e-9728f3707cbc	0.8473242899568864	0.15267571004311367					
89:1554|81d260d6-d197-4f8d-9ffe-69a7d3c46e75	0.8473242899568864	0.15267571004311367					
97:1565|584cc708-f2e2-4f38-aef9-040d03652b06	0.8473242899568864	0.15267571004311367					
88:1559|af8d4844-12bc-47f8-8f4d-c0cea0fe5cdf	0.8473242899568864	0.15267571004311367					
93:1550|6ee540f6-e3ea-4b93-8436-dbe710823170	0.9332304745162693	0.06676952548373072					
90:1552|953ae562-3edf-4041-9d17-064df2acff91	0.8473242899568861	0.1526757100431139					
96:1563|b652c0dc-e900-4329-8f93-3fa3b1eb4c25	0.8473242899568861	0.1526757100431139					
90:1553|313cd86e-54a7-4bd4-ad72-07f9241e06af	0.8473242899568861	0.1526757100431139					
100:1572|fea39a25-9235-494d-b1a8-c6624b5f1ce6	0.8473242899568864	0.15267571004311367					
96:1564|aece18d3-82bc-434b-9498-96087ba0752f	0.8473242899568864	0.15267571004311367					
94:1562|06cb64d9-365a-42f5-907b-43cdd17190ed	0.8473242899568861	0.1526757100431139					
81:1551|c45f625b-54d0-47ee-a89a-84001675cd9f	0.8473242899568864	0.15267571004311367					
87:1561|065a8278-7e11-4c1f-86a9-ee908dbc2c27	0.8473242899568864	0.15267571004311367					
97:1555|c6be094b-c9df-4aa8-9b82-268235617970	0.8473242899568861	0.1526757100431139					
95:1560|01949564-e92c-49fe-9d21-45446dc713e9	0.8473242899568861	0.1526757100431139					
88:1556|ce462794-e6fb-4c3f-a17a-94230d0b2711	0.8473242899568864	0.15267571004311367					
95:1563|a7fe0937-1367-4e47-a6e2-e85ed8320e1a	0.8473242899568861	0.1526757100431139					
93:1559|48971338-755c-49bc-b176-01b5fa636771	0.8845409064951257	0.11545909350487431					
94:1565|f1e6299a-9235-455e-9dd4-6b8cc469901f	0.8473242899568861	0.15267571004311378					
92:1561|bee73343-bf78-4f66-89f3-d5f1b0a808c3	0.8473242899568861	0.1526757100431139					
101:1565|3da691b6-0d62-4a17-a467-ac15f7316434	0.8473242899568861	0.1526757100431139					
92:1556|552eff75-b2c0-4671-b0b2-7caa55783a61	0.8473242899568861	0.1526757100431139					
99:1581|6b150bdc-fc90-466a-bef3-e40ee4f64f91	0.8473242899568861	0.1526757100431139					
96:1564|379efb90-bb17-42bb-9685-aee1e6d8b6bf	0.8473242899568861	0.1526757100431139					
85:1551|d2d789c7-7bdb-4723-a5e5-8f83b843739d	0.8473242899568861	0.1526757100431139					
92:1568|3a05e68c-a606-4e85-9abe-8165c4227d23	0.972929392559698	0.02707060744030199					
94:1554|587e28ff-d7c2-4ba2-8396-f8e127924268	0.8473242899568861	0.1526757100431139					
95:1567|ff329e78-0108-411f-be02-a23caca8ba1e	0.6158862152310133	0.3841137847689866					
87:1558|8ae76c0a-20f5-4d85-85f3-05c1c61d1d85	0.8473242899568861	0.1526757100431139					
88:1558|d3a68911-2d12-4403-b928-5a1599ff244f	0.9332304745162691	0.06676952548373093					
90:1556|bf8058f0-1ecc-473a-9395-3a46e9738e03	0.8473242899568864	0.15267571004311367					
92:1559|0b53f045-51ef-432a-909f-168add73d494	0.9331913918433944	0.06680860815660565					
90:1570|b6ef10c8-e385-41a8-9bf5-28f6fb5dfc5e	0.8473242899568861	0.1526757100431139					
95:1563|822e8a4c-9260-44e3-bc02-e7ab10b8db42	0.8473242899568861	0.1526757100431139					
93:1565|78eaa317-65d8-432a-acbd-dd2535233e1e	0.8473242899568861	0.1526757100431139					
92:1565|dd2b2993-8497-4415-a7ec-cf628e886d39	0.8473242899568864	0.15267571004311367					
86:1557|80be2c8a-23f9-4e5a-80d1-2cd21ecfa321	0.8473242899568864	0.15267571004311367					
91:1559|3a8dfab3-9eb9-4ad6-8c1f-913a4c238d5a	0.8473242899568864	0.15267571004311367					
91:1563|b0c62265-722e-4cd6-a5f9-e0f0c95cc014	0.8473242899568861	0.1526757100431139					
95:1564|5ef5d503-e221-4e30-86e6-31b1745d9a42	0.8473242899568861	0.1526757100431139					
87:1557|2f17c759-907f-45d5-953d-8b7442940010	0.8473242899568861	0.1526757100431139					
94:1563|da40e2ec-1fea-47a9-8307-8c8cec8b3a04	0.8473242899568864	0.15267571004311367					
96:1564|d5476094-7e7a-4de3-a820-7fd9ab396255	0.9332305276755108	0.06676947232448914					
95:1564|78f41a4f-4450-4f3d-bbdc-a760fdf5e378	0.8473242899568861	0.1526757100431139					
92:1561|cc498c54-d8c3-4f4b-af1a-53d11c42cf80	0.9331522879326417	0.0668477120673582					
89:1563|506a89fd-87a4-483e-b758-9104ccc85dce	0.8473242899568864	0.15267571004311367					
95:1567|29501dd3-e21d-47ef-a158-29202b5a64ed	0.8473242899568861	0.1526757100431139					
92:1563|3c9f8a8e-7bae-4e41-ba2d-be1cac5aed87	0.8473242899568861	0.1526757100431139					
92:1565|840e1f9b-4a6c-4a1e-bae9-aabdfd039b8f	0.8473242899568861	0.1526757100431139					
94:1565|e9033a50-69c1-493c-aad7-2a329d4839c5	0.8473242899568861	0.1526757100431139					
90:1561|8048c42f-ddfd-49e7-8974-0db10270da5a	0.8473242899568864	0.15267571004311367					
94:1573|9acb17f4-39b1-4f9c-9585-0f78198676cb	0.8473242899568861	0.1526757100431139					
94:1565|f29a646c-a7b9-4dde-bec0-1e38af7adc93	0.8473242899568861	0.15267571004311378					
96:1570|fc9d1d31-3cac-4ac9-ac2a-4283fd741c00	0.8827613104660639	0.11723868953393603					
94:1564|7cc22759-a050-464a-a754-68a3174558f9	0.8473242899568861	0.15267571004311378					
99:1571|d81193ba-2c2f-4a10-9e3d-eff8f9bd9f1c	0.8473242899568864	0.15267571004311367					
91:1557|5fc45e6c-3c58-46af-ba81-c14aa6dd794f	0.8473242899568861	0.1526757100431139					
93:1566|ecb5cfbd-5342-4717-84dc-ac5fdd5c9a38	0.8473242899568861	0.1526757100431139					
92:1557|d53c0829-3c83-4ade-94d0-e1fbf9f2d5ee	0.8473242899568864	0.15267571004311367					
92:1556|d122b440-8256-4210-89a5-b42e683ff90a	0.9338808356953244	0.0661191643046756					
94:1560|dc833564-aa89-4cc4-8d48-5dfd1c34d5bb	0.8473242899568861	0.1526757100431139					
98:1569|57a3925e-ea27-4673-88a3-8b333cd4fe7d	0.616585369976575	0.3834146300234251					
95:1566|c88cc28f-1eab-42ba-9f44-4b62e9b21d17	0.8473242899568861	0.1526757100431139					
100:1569|971b4a8c-cf1a-40b6-91f0-058b3c9ccdbb	0.8473242899568861	0.1526757100431139					
94:1572|d52284f8-f445-47ef-b650-397c4e1a9874	0.9331910232861788	0.06680897671382119					
99:1571|7e846d33-f6e7-44df-ae77-939ce163cf44	0.8473242899568864	0.15267571004311367					
89:1559|f93cb5dc-4dd3-4e5f-a9ff-f6a5f919ba2b	0.8473242899568864	0.15267571004311367					
94:1566|ef120068-b1af-4e75-b57c-070006c0d702	0.8473242899568865	0.15267571004311342					
91:1563|33b37b29-a150-40d1-a133-b39b6f55d8de	0.8473242899568864	0.15267571004311367					
96:1567|feaa4160-231a-4f2f-8be1-4e464f5d3b60	0.8473242899568861	0.1526757100431139					
98:1567|2b883759-4e92-47f8-90d9-8d1ae20e7414	0.8473242899568864	0.15267571004311367					
91:1577|f5d29728-8dc9-43c4-a454-3b2be069a716	2.755478874857548e-18	5.485823171599316e-19				1.0	
91:1557|477f972e-658d-459d-87e2-0c6743feebbd	0.8473242899568861	0.1526757100431139					
98:1570|729c7e14-aaa8-474d-ba17-2dcc889b8066	0.8473242899568861	0.1526757100431139					
91:1567|3f633e6b-8448-49ee-afbb-11886d56360d	0.8473242899568861	0.1526757100431139					
85:1550|1720da40-3b10-4673-9a44-b0f886e471c4	0.9332689022731645	0.06673109772683553					
87:1549|da3ee297-6490-4d99-be8c-da7b980f225f	0.8473242899568861	0.1526757100431139					
92:1555|f520bc26-f7e6-4541-bd79-892a8f8b39d2	0.8828984734699333	0.11710152653006667					
94:1562|48d22ecc-06da-43a3-b1d7-a31dec2d4bbd	0.8473242899568861	0.1526757100431139					
100:1567|029fe2a6-ba3d-44da-a0ce-9ad8cba9fb56	0.8473242899568861	0.1526757100431139					
96:1564|3ab2e65f-56f4-41f5-9262-7bf4a801739b	0.8473242899568864	0.15267571004311367					
99:1566|3038e46f-1208-4acc-9ab8-6044964d9906	0.8473242899568861	0.1526757100431139					
79:1548|ea09d577-990a-4327-9667-25acf47eac7a	0.8473242899568861	0.1526757100431139					
97:1566|3fb0263c-58d6-4711-be1c-3370a3b2ea27	0.8473242899568861	0.1526757100431139					
94:1564|13568da4-6f0c-4a25-b06a-b0b0d97c9cc0	0.8473242899568861	0.15267571004311378					
90:1557|a61dac9a-66cf-4639-a905-0d726f69af0e	0.6148467080403097	0.38515329195969034					
100:1567|77ad2756-f7f3-40e2-b1ba-8318d127f863	0.8473242899568861	0.1526757100431139					
94:1563|e38731f2-c2a8-4625-aae9-0cfe27733faa	0.8473242899568864	0.15267571004311367					
88:1568|48fa4b27-83df-4bae-a11f-a677bb3fbb21	0.6202595487158639	0.379740451284136					
92:1562|c7c90892-4a1e-4ea4-94bd-2d85256e4d59	0.8473242899568864	0.15267571004311367					
92:1569|8960d034-4b00-4a7c-8058-f606beb02e45	0.8473242899568864	0.15267571004311367					
91:1565|a75d9f19-2d3e-4c7a-a4c0-30de2b665851	0.8473242899568864	0.15267571004311367					
96:1561|7d2cc156-f833-4683-a915-f6d14efa5b67	0.8473242899568861	0.1526757100431139					
94:1567|149bda75-2acb-4bc6-ac88-6ce7406349d5	0.8473242899568864	0.15267571004311367					
96:1566|b7b6d3af-04f6-4777-b8c4-4f1d78d4b025	0.8473242899568861	0.1526757100431139					
92:1557|74542a9c-7861-4621-b305-499da89af9e7	0.8473242899568861	0.1526757100431139					
88:1562|4c615283-94b1-460e-ba1d-64991d91c282	0.8473242899568864	0.15267571004311367					
84:1553|2ae7a1bc-67f0-4f81-b119-89d10eb46de4	0.8473242899568864	0.15267571004311367					
92:1554|10bdd751-0b9d-4024-a255-35b7c060e3f6	0.8473242899568861	0.1526757100431139					
95:1555|4c3a5505-e438-4adb-b642-a7d904dd779f	0.9332696156564209	0.06673038434357907					
91:1559|f3798c1b-7408-4cb2-a943-eb12cb804469	0.8473242899568861	0.1526757100431139					
98:1569|9c490b53-49a7-4542-b9bf-bb21c2bf3720	0.8473242899568861	0.1526757100431139					
98:1568|53e2d586-dd69-4a1f-92cf-af63841cd801	0.8473242899568861	0.15267571004311387					
87:1559|9d15ba26-b901-4212-a29a-95be82e9d927	0.8473242899568861	0.1526757100431139					
97:1568|fcd92ee0-34e3-4a55-8b75-0e323f41f6c3	0.8473242899568861	0.1526757100431139					
96:1566|dec28ac0-0bd7-4314-976a-64647f8db830	0.8473242899568861	0.1526757100431139					
92:1557|cfe85e61-c34a-4a88-907b-b25e3b6f63fa	0.8473242899568861	0.1526757100431139					
94:1562|c0dee05b-8238-4276-8f0c-211936fbc724	0.8473242899568861	0.1526757100431139					
95:1564|ca14d37b-bb80-453a-a141-1c8b5b4662a6	0.8473242899568861	0.1526757100431139					
90:1566|35b0035d-d14f-4de0-b064-6abab435c6ba	0.9331522879326417	0.06684771206735833					
91:1562|cced904a-77ac-4524-932f-6de4c5a25f4d	0.8473242899568864	0.15267571004311367					
92:1556|9d970b90-8346-4231-8274-68d0870ecf54	0.9516765879063307	0.048323412093669346					
92:1563|6ae98f01-802d-4234-925d-8969493b7b58	0.8473242899568864	0.15267571004311367					
95:1565|42bd0199-355d-4b0d-bb55-87597eb65e8b	0.8473242899568864	0.15267571004311367					
88:1553|e03f901d-4c5b-4d28-9603-f668c503ba7f	0.8481657775187439	0.15183422248125608					
80:1537|0fc98719-b6dc-445e-98b0-209023326a00	0.8473242899568861	0.1526757100431139					
85:1558|6fff97a8-2c4d-42f0-b916-927b5075829e	0.8473242899568861	0.1526757100431139					
96:1575|0d476b36-b4da-41d9-abd5-a3842c19ef73	0.928409380985629	0.0715906190143711					
92:1561|b8dd6869-811a-449e-acec-919eb62b9b1e	0.8473242899568861	0.1526757100431139					
96:1566|18ff529a-8b1a-4004-af6e-810c2c1d9950	0.8473242899568864	0.15267571004311367					
91:1560|c7d1b132-6b89-43c0-a6da-384bc3b24290	0.8473242899568861	0.1526757100431139					
88:1563|91827cf4-0be9-4eff-80b5-55f0d3470888	0.93323010441464	0.0667698955853599					
92:1563|e27191a3-d4f4-4549-a843-26e95c366e51	0.8473242899568861	0.1526757100431139					
91:1557|4e5bf3cf-fdaf-44a6-ad70-dce01d62e8de	0.8473242899568864	0.15267571004311367					
90:1560|bae68f0e-1f04-4962-9948-3e517c21164c	0.8473242899568861	0.1526757100431139					
92:1551|6a03a507-73bf-42c9-bb32-210c58950450	0.9332692975225644	0.06673070247743555					
94:1562|96715c5e-215d-4690-98f2-dc23301e7780	0.8473242899568861	0.1526757100431139					
93:1560|52a4f6f5-2c9b-4025-a02b-e9354d6a919d	0.8473242899568864	0.15267571004311367					
96:1564|c7ce6715-ea35-4578-a1b9-5faf6f9bf180	0.8473242899568861	0.1526757100431139					
93:1558|1880ce9a-c491-4714-b2b5-e88b801485f5	0.9346404959566191	0.06535950404338092					
93:1557|aa9ed4d3-bad9-4bdc-8608-25d07342de41	0.9099330365834737	0.09006696341652635					
92:1561|f7d2a370-3b7c-44d9-8f8c-265b63b49867	0.8473242899568865	0.15267571004311342					
91:1554|7743170b-207d-4247-8672-1286b9083a36	0.8473242899568861	0.1526757100431139					
90:1563|f0b27691-54ac-4764-a3fe-ac8a0fe210e3	0.8473242899568861	0.1526757100431139					
97:1547|b0cb4776-8f9a-41f2-aed0-3fb4e3558ade	0.8815938523734244	0.11840614762657578					
94:1565|3b455e5a-8362-441f-ace3-437adccf3ebc	0.8473242899568861	0.15267571004311378					
100:1573|f7bfdd34-77ed-4f7f-9439-2f9210726861	0.8055604782711488	0.19443952172885107					
93:1559|361d4d1c-bfc8-4fb7-a965-92458773a3c7	0.8053577369096141	0.19464226309038585					
126:1595|38c85f27-185f-4a46-bbdc-06c18085256c	0.8473242899568864	0.15267571004311367					
91:1560|7fd4de2c-ace3-4b4a-9dd2-0b92cd59eca8	0.8473242899568861	0.1526757100431139					
98:1575|9ce44fe0-5b12-490a-b820-9fc6135e77d5	0.8473242899568864	0.15267571004311367					
91:1562|27d3b139-a84a-4a4e-bfbc-438f99f6ad6a	0.8473242899568864	0.15267571004311367					
91:1550|55df16c8-5d39-4e71-b888-a38695c44bc7	0.9331522879326417	0.06684771206735833					
99:1567|00510cbb-783f-422d-b96b-82d3b5e84508	0.8473242899568861	0.1526757100431139					
91:1564|a27c1694-8a73-4e65-ab97-bb71d31e46f5	0.8473242899568861	0.1526757100431139					
92:1561|cb95bb96-8460-4b53-b4ad-276666dac3d3	0.8473242899568861	0.1526757100431139					
96:1571|29df8532-6bc9-42ec-baa4-086764b8f3cc	0.8473242899568861	0.1526757100431139					
95:1563|3163c0a0-1ac1-4d38-83f4-2a5d3843213d	0.8473242899568861	0.1526757100431139					
93:1568|8fc97ccd-31f6-4c55-991c-4810640630f8	0.8473242899568861	0.1526757100431139					
96:1563|6d6353db-8efe-419c-bbe3-952fe0c31e5e	0.9332692975225644	0.06673070247743555					
92:1565|283b2040-2007-4912-800f-6778ab512a8b	0.8473242899568861	0.1526757100431139					
91:1569|c8e92889-a4b4-48aa-9f0c-2b27f52df285	0.93323010441464	0.0667698955853599					
96:1562|c69955f6-f85d-4552-8eae-ac83d944034e	0.9331522879326417	0.06684771206735833					
92:1563|6cc29d5c-abb7-44e4-ab47-aa353538bdaa	0.8473242899568861	0.1526757100431139					
97:1565|26dcb571-d0db-4528-b022-1cb41fa733d8	0.9331913918433944	0.06680860815660565					
96:1570|784c497c-9507-4943-a25a-dbc73657de99	0.8473242899568861	0.1526757100431139					
89:1555|1fbfe0ba-7aec-48c8-afa3-faabdd83c161	0.8473242899568861	0.1526757100431139					
97:1568|f8775d76-c359-4745-92e0-0e5114b58361	0.6180663064971539	0.38193369350284617					
92:1565|a83591f1-c4b2-42bd-ba56-6128db368ae3	0.8473242899568864	0.15267571004311367					
87:1559|45be3cc1-7838-43d9-8790-737ba2a51326	0.040544568354385455	0.9594554316456145					
93:1563|75d1f550-205d-450d-8bf9-b9d9672fb272	0.8473242899568864	0.15267571004311367					
91:1560|06e2783b-2ca8-4d30-88ea-cc20a16462a5	0.8473242899568864	0.15267571004311367					
93:1566|68fc4cef-2d4d-4e1e-b855-019ca83e72c4	0.8473242899568864	0.15267571004311367					
88:1563|05a0495c-8dd6-4d19-a0dc-b43ae2bd1e03	0.8020439327918312	0.19795606720816886					
120:1587|55f3bdc2-2b91-4fe2-8f79-9c95e6198a46	0.8473242899568864	0.15267571004311367					
96:1568|acd1d07f-339a-4d95-9fa2-580228dbcae1	0.8473242899568861	0.1526757100431139					
98:1559|f7abe3ef-fcb4-40bd-ac88-fc1f23eefa83	0.8473242899568861	0.1526757100431139					
93:1560|e5b3011d-0b39-4c1a-ba2d-059d63848794	0.8473242899568864	0.15267571004311367					
94:1562|5345dd9f-6218-4bed-a8fe-ae69f1c1919d	0.8473242899568864	0.15267571004311367					
91:1557|82113629-db38-4ab9-bcd4-4d5a79f5af44	0.8473242899568861	0.1526757100431139					
91:1570|34c92daf-d0bd-4902-8f4a-58bd0d32d02c	0.8473242899568861	0.1526757100431139					
95:1568|b7ace236-fc27-4db9-a06c-dc46ea66aeca	0.8473242899568861	0.1526757100431139					
93:1562|5c3e717f-cbab-41b2-93ad-3d7eb1cec76a	0.8473242899568861	0.1526757100431139					
99:1571|9a10f36e-0a1e-46ec-af4b-8c914188d670	0.8473242899568864	0.15267571004311367					
91:1563|f5aead2d-0261-43dd-95b0-af580479da51	0.9507646162825086	0.04923538371749148					
98:1567|39cae2cd-6fa1-4798-a0c8-a26d6bbb9460	0.8473242899568861	0.1526757100431139					
98:1568|9a63c6af-9b71-477b-a1ce-adfd412a2062	0.8505716359822473	0.14942836401775275					
86:1553|3b163a49-c25e-4c26-888f-a9093205d81c	0.8473242899568861	0.1526757100431139					
97:1569|1ce853c5-f3b3-4286-82aa-7835aabea34e	0.8473242899568861	0.1526757100431139					
104:1562|0073be8a-592f-4dc1-872c-56793dc50f71	0.8473242899568861	0.1526757100431139					
91:1564|3cdf8207-f1cc-4e39-bc63-b5d971bb7db0	0.8473242899568861	0.1526757100431139					
89:1562|e2efdad2-7786-4c2c-be9a-c1609d492b06	0.8473242899568861	0.1526757100431139					
94:1564|1da93f7c-be66-42fe-a140-f7ae109ef017	0.9331914184374643	0.06680858156253565					
82:1547|c582e1b6-e43d-471d-92ce-216ef3270580	0.8473242899568864	0.15267571004311367					
91:1571|8055f87f-7fa3-48cc-bdaf-d1a53ed2bc37	0.8473242899568861	0.1526757100431139					
93:1553|fb9dc810-6a8f-4d11-a9b6-f65787bdbafe	0.8473242899568861	0.1526757100431139					
99:1583|4647ea5c-50bc-4d94-ac5a-30476abc4ed5	0.8473242899568861	0.1526757100431139					
92:1564|47990da4-c2b5-4bae-9e48-e9c0e8cec31a	0.8473242899568864	0.15267571004311367					
95:1564|ca3949c1-a8b1-4916-b046-d507657723e3	0.8473242899568861	0.1526757100431139					
97:1569|011695be-0cab-460c-aa94-3824ebc29d98	0.8473242899568861	0.1526757100431139					
95:1567|44deb11e-1de6-4281-a1df-a1e490124e0a	0.8473242899568861	0.1526757100431139					
90:1553|54e4e281-0dcf-48a0-9c9a-e787b0cd0070	0.9332692975225644	0.06673070247743555					
95:1574|8eca9e63-13e6-4e15-9646-06c40a375c5e	0.8473242899568861	0.1526757100431139					
97:1570|7b535349-71ee-4548-96ad-29f3621a572d	0.8473242899568864	0.15267571004311367					
91:1557|784d329c-dc8f-4fc9-b59e-137d6012772b	0.8473242899568861	0.1526757100431139					
98:1559|91400c47-5eea-4876-91e7-71f748e43020	0.8473242899568861	0.1526757100431139					
90:1562|75d96fbb-487e-42be-aa9e-9a57ac2e5b35	0.8473242899568861	0.1526757100431139					
91:1560|1708c045-3265-4b66-b5a8-cf87673b3ea3	0.8473242899568864	0.15267571004311367					
92:1562|886b78cb-70cf-46ad-907b-20046702e8a5	0.8473242899568864	0.15267571004311367					
91:1554|e0afae0f-2f8f-43eb-a4da-68e4a81ff79a	0.6256106550817042	0.37438934491829584					
89:1546|c92d11c7-9f2f-4d38-ad90-3229bc8397fa	0.8473242899568861	0.1526757100431139					
92:1554|e4072ef6-b5c7-4e20-9569-93d23b7a21cb	0.8473242899568861	0.1526757100431139					
93:1563|2e3e07e1-e204-4f74-8ade-dae6f6e2e120	0.8473242899568861	0.15267571004311387					
83:1552|55573c91-7b4a-45c8-8268-ad1685477808	0.9332304214292155	0.06676957857078457					
93:1563|a76794d0-57d9-40a5-b312-f8d7fc2ee33f	0.8473242899568864	0.15267571004311367					
90:1559|a264aaec-90af-4b56-9ec6-f333fd58a2cd	0.8473242899568864	0.15267571004311367					
93:1566|019c078e-1c81-4a7d-8beb-0ea9eb8903e5	0.8473242899568861	0.1526757100431139					
92:1573|f837d0a6-f033-4472-8f44-5281d3941e14	0.8490167362525327	0.15098326374746732					
91:1553|8ef1600d-d7b1-464a-b962-8cea7aec7c61	0.8473242899568861	0.1526757100431139					
99:1565|90b2e7b7-6d85-478e-a529-7054ae65d60a	0.9332299468700775	0.06677005312992244					
94:1555|f9c58173-2f40-44a7-8a09-95690976a427	0.8473242899568861	0.1526757100431139					
93:1560|e98c9415-2d44-4b30-92d9-a2e270011a8d	0.8473242899568861	0.1526757100431139					
92:1559|3e5dad03-33cd-4365-b023-3449d2b8c070	0.8473242899568861	0.1526757100431139					
92:1567|21457c99-477c-4236-a591-49a7e0849b77	0.8473242899568861	0.1526757100431139					
89:1556|4dd74e19-45c4-4663-a460-71bff8c0fec1	0.8473242899568861	0.1526757100431139					
95:1552|e0b4bf29-bce3-4b8d-9e9d-c22b166fe31d	0.8473242899568861	0.1526757100431139					
95:1566|b6d73e5c-d182-4088-997a-58e5f9976053	0.8473242899568861	0.15267571004311378					
91:1557|f3d1f7ff-c4d4-47c6-8b26-3d7df9a16a3c	0.8473242899568861	0.1526757100431139					
99:1577|d7af8466-1050-4b41-9bc6-e7ab96fde8bb	0.8473242899568861	0.1526757100431139					
101:1576|4f0ca6de-adf3-47ed-bfc1-037fc451b14f	0.8473242899568865	0.15267571004311342					
91:1556|74c1049c-2e10-4c0a-874f-0825ccee73eb	0.8473242899568861	0.1526757100431139					
92:1566|fd76737c-8847-431a-bfcf-fc2156591d46	0.8473242899568861	0.1526757100431139					
96:1569|1da95f76-d321-4ae1-9a32-f39d4827b938	0.8473242899568861	0.1526757100431139					
92:1560|0ae4d2e4-4036-44a8-b71f-a265a1d47d38	0.8473242899568861	0.1526757100431139					
93:1563|bcfbc10b-5e49-4874-adc5-0aa364d7e837	0.6230646519374782	0.37693534806252194					
90:1561|46a5037e-5fe0-44b9-854c-3c4c4f5b7003	0.8473242899568861	0.15267571004311378					
91:1561|a280fd04-a87d-4556-8076-6f74bf236a53	0.6179797678964797	0.38202023210352026					
96:1562|3aa3f011-23ef-4ed9-bbf6-3f785dd7edf7	0.8473242899568861	0.1526757100431139					
93:1558|185a29ef-0892-4a4d-88d1-df07828aa4e1	0.8473242899568861	0.1526757100431139					
105:1566|1bb8bdc5-5ca2-4e2b-9846-6155e4d209d9	0.8473242899568861	0.1526757100431139					
92:1562|21c28006-6f93-428f-869a-b7d14bdd7bf9	0.8473242899568861	0.1526757100431139					
89:1555|4bb974e8-f8a2-4eb3-abeb-ad96932b89d8	0.6173818304389523	0.3826181695610477					
97:1570|7160fb02-6900-49e8-b26e-b43fbfa55b77	0.8473242899568861	0.1526757100431139					
91:1557|9136ad4d-276c-4dc1-aae3-6d23e134f517	0.9331913122776307	0.06680868772236925					
107:1581|11be0438-5770-4a50-b7bc-7712bf945194	0.8473242899568861	0.1526757100431139					
95:1559|5652ce3c-bb22-498c-93f8-bc6ba4e115aa	0.8473242899568861	0.1526757100431139					
93:1564|49060e9e-b68f-475f-9ed1-140936329cc5	0.8473242899568864	0.15267571004311367					
101:1572|a2b28a0a-55bc-4322-bd8e-45686d9c4d4c	0.8473242899568864	0.15267571004311367					
87:1562|900cffe4-9335-4682-be42-3c3de640ccf1	0.8473242899568861	0.1526757100431139					
92:1554|4ad10333-0f40-46e2-873d-24c4b61fb584	0.8473242899568861	0.1526757100431139					
98:1567|c86758c6-1b9d-4b6f-aa33-92956cc07305	0.6840579608429884	0.31594203915701163					
94:1552|f967cc59-7563-4d5d-9efc-ee75abde307f	0.8473242899568861	0.1526757100431139					
92:1559|03cbb5d2-a626-445d-8af7-3a769f5a9720	0.9332299468700775	0.06677005312992244					
91:1562|2fc0c806-c9ce-4756-8c7c-c7cd22fdf927	0.6163789923271175	0.38362100767288265					
93:1567|ba910af6-504d-43c9-909b-e80f38fc4332	0.6201760187654501	0.3798239812345498					
98:1567|8902480e-bdbe-491e-88bb-f499096c5f60	0.8473242899568861	0.1526757100431139					
92:1563|5ad42f86-a6da-41b6-8b9b-294aaefc1715	0.8473242899568864	0.15267571004311367					
93:1566|ab27ec1b-96cb-49bc-9e5b-f38fdbefd963	0.8473242899568864	0.15267571004311367					
92:1558|358f7495-12fb-4b14-9c83-9387da99bd36	0.8473242899568864	0.15267571004311367					
98:1566|a98df07c-970f-4c16-ac70-1b197ad167d4	0.9335213956196113	0.06647860438038855					
96:1564|b2c8e4e4-00a0-4a03-b8de-1e27a6cb10f2	0.8473242899568861	0.1526757100431139					
88:1557|afbad063-dc89-45ce-878d-959794c51c79	0.8473242899568864	0.15267571004311367					
94:1566|304286f9-0dce-46f1-8ebe-02884b675ffb	0.8473242899568861	0.1526757100431139					
84:1553|97270201-c3a0-4de6-b4f3-9ef4c13ea900	0.8473242899568861	0.1526757100431139					
95:1550|95adb130-e15c-49b6-a460-bf3ad1beab74	0.8024996941574102	0.1975003058425899					
95:1563|5c2d3160-2240-41b0-bf7a-a4265fa00533	0.8473242899568861	0.1526757100431139					
89:1561|efe09ede-b567-4a8d-a7d0-82eabbf733aa	0.8473242899568861	0.1526757100431139					
95:1569|ee23af60-4c74-403f-8241-aa2c6ab3ee55	0.8473242899568861	0.1526757100431139					
94:1563|c42fd8d3-df07-4352-a7fa-09b547416ba9	0.8473242899568861	0.1526757100431139					
95:1566|83d49272-d814-4ea6-8f1f-6d6ca0263f35	0.9331913652854474	0.06680863471455242					
90:1556|5c5b7430-65a5-4ac1-87ea-e1ff93eab2c0	0.933191338763551	0.06680866123644899					
93:1566|fb3a6f2f-d411-4245-bf6c-37f856df528d	0.8473242899568864	0.15267571004311367					
125:1599|f7b0aede-4386-4f5c-8d43-d294f1710cbf	0.8473242899568861	0.1526757100431139					
89:1554|3ac8f836-b5a9-4bc2-b18e-55c920b6a56a	0.8473242899568861	0.1526757100431139					
96:1566|d1a83015-c0c6-4f4f-8c95-acc7de36b148	0.8473242899568861	0.15267571004311387					
90:1541|bdf7046b-50be-4c6b-9482-ef259acbd27a	0.8473242899568861	0.1526757100431139					
89:1540|7f477d0e-d729-4d9a-8ab9-c2d32e259b21	0.8040658214537756	0.19593417854622452					
110:1580|4e937003-07c5-4441-bd14-1135e1fc4855	0.8473242899568864	0.15267571004311367					
