	1596	109790	28125	821	1311	2420310	562	2098	1496	2702	28901	1351	817
89:1562|7a359f13-6db5-49e8-9b2d-3fddd0791caf					0.5734794269833992	0.4265205730166008							
89:1560|f4e69bc8-fcb4-4f18-a571-380b6c1524aa					0.5734794269833992	0.4265205730166008							
96:1565|de774339-02ec-431f-af5a-a8b10879d77e					0.5734794269833992	0.4265205730166008							
96:1569|44236d52-6ba6-4a3a-bb88-22a5b2ab7dca					0.5734794269833992	0.4265205730166008							
96:1564|bc43ca67-30bb-4a96-92d7-3ec9400dfaee					0.5734794269833992	0.4265205730166008							
93:1565|30566648-2f9c-4087-97d4-cb8638cd976f					0.5734794269833992	0.4265205730166008							
93:1564|9272ccc3-b37b-4d99-bbf8-cf463f14ccef					0.5734794269833995	0.4265205730166006							
83:1554|dcabe3fa-1465-4871-b2c1-b336bea973a5					0.7779728832477835	0.22202711675221648							
93:1563|f0450d81-a375-4335-ab35-aaf3a21eec25					0.5734794269833992	0.4265205730166008							
94:1566|939ea6eb-8f40-47f8-b7f3-a9a48d734c87					0.5734794269833996	0.42652057301660035							
96:1568|ccbe5dc8-c0ab-44e1-9ae7-dbfe1a268961					0.29549662157459955	0.7045033784254005							
98:1570|eb5f05a9-c3c8-40c4-923b-e92627991939					0.5734794269833992	0.4265205730166008							
86:1553|6f8c972e-c17d-47c3-947c-5671e2bc4d45					0.5734794269833992	0.4265205730166008							
103:1561|326f7f33-1449-4294-bf2f-607cebb7dc3c					0.5734794269833992	0.4265205730166008							
87:1554|136c993e-02ac-4cbc-99b6-b5f019d9647d					0.29444277297870924	0.7055572270212906							
95:1570|948ba67a-8834-4acb-bf84-acaba0db5b7a					0.5734794269833992	0.4265205730166008							
87:1556|2fde8f27-fc47-49cd-a5aa-b9b479019809					0.5734794269833992	0.4265205730166008							
92:1558|bae6f56f-d2b7-4882-a6ac-b9eeff14218e					0.5734794269833992	0.4265205730166008							
91:1558|dba4c0ab-68d7-4be9-a95b-46f4aa0d70ff					0.5183176484180557	0.4816823515819442							
91:1563|ca02bd37-07e1-4074-a2e9-4ccaca968cf7					0.5734794269833992	0.4265205730166008							
96:1570|6cfd3b00-5ee0-4d73-9ef3-7edb1d8b48f2					0.5734794269833992	0.4265205730166008							
97:1567|cd1121b0-684a-4bc5-a3b0-27109a9a25d5					0.5170507939595672	0.4829492060404328							
89:1550|2aae4bd5-7e90-4f2a-aa1a-662aee60bd1f					0.5210995862843149	0.4789004137156851							
93:1571|d5b64a4e-eae7-4389-a38f-1185b0f590a0					0.5734794269834	0.4265205730165999							
85:1556|d91d8b30-6ea1-492f-ab6b-d21fd50e8371					0.5734794269833995	0.4265205730166006							
93:1563|2b3ee909-a41b-4b15-b0db-9bbdc1cacd74					0.5734794269834	0.4265205730165999							
95:1565|011bcbf7-bdd7-4083-af5a-1be558890e9e					0.5734794269833992	0.4265205730166008							
95:1573|2856cdf3-79e4-4133-9c07-68eca2da8d64					0.5734794269833992	0.4265205730166008							
93:1562|d9436969-f40b-4a13-a90e-97133e746bd0					0.5734794269833992	0.4265205730166008							
96:1568|70815a3f-b50b-4bde-ab6d-cb2f72c9369e					0.5734794269833992	0.4265205730166008							
93:1562|aba8f1a7-58c2-49f2-95be-2d3969812d03					0.5734794269834	0.4265205730165999							
94:1564|88067fea-23ec-4e94-96d3-e4d42eb22745					0.5734794269833992	0.4265205730166008							
94:1560|781dafff-02d4-4653-9dd1-7bd564f43a44					0.7778616831308199	0.22213831686918015							
98:1566|58a1c254-8c79-456e-a985-432ca35ed911					0.5734794269833992	0.4265205730166008							
92:1560|902d0012-1161-4c41-8710-8aa996b81f2b					0.2981950456762873	0.7018049543237127							
87:1556|80c4ad15-98be-4b94-aed4-90779fc81988					0.7778616831308199	0.22213831686918015							
90:1566|5629d3c0-7814-495c-b319-d1e91a42e065					0.5734794269833992	0.4265205730166008							
95:1561|83aa891d-b747-4616-be0b-58c4858c819b					0.7778609989280948	0.22213900107190515							
108:1580|c894598b-6c6e-4c3d-b22b-de033299fc9a					0.5734794269833992	0.4265205730166008							
90:1560|cf079cad-85c9-4007-afaa-0283cb7a7427					0.5734794269834	0.4265205730165999							
93:1564|7e846fe3-d7bf-4dac-b896-362d6b8ccc06					0.5734794269833992	0.4265205730166008							
98:1565|9a13e862-d2e0-41fc-aac4-adb761e3a22b					0.5734794269833996	0.42652057301660035							
101:1572|a5061347-4342-4e26-80bc-5ee9c2d4ae2d					0.5734794269834	0.4265205730165999							
93:1552|2fe10176-8f55-4d63-b0be-872bf00aeb09					0.3864174311158848	0.6135825688841152							
96:1565|c4e88c6f-ab24-4e30-bb0a-bf0f5313e3f3					0.5734794269833996	0.42652057301660035							
93:1562|607e5746-94f2-46de-8001-5e29a6f9f8eb					0.5734794269833992	0.4265205730166008							
91:1554|b0e5bb21-fefd-4d59-8ce4-2281c7d630c5					0.2961336024653831	0.7038663975346169							
97:1561|9abd4cc8-1367-4c8a-b49d-c98d1392d22f					0.2935565790110576	0.7064434209889425							
93:1560|010ca301-123c-4227-989a-33c6ed0bb117					0.5734794269833992	0.4265205730166008							
98:1559|f1fd23a2-3987-4346-860f-281deb3e4383					0.29883026823561154	0.7011697317643885							
91:1558|b13e9ea8-e52e-4877-b694-e28165811185					0.5734794269834	0.4265205730165999							
96:1563|baedc134-8b6c-4b1f-9bc6-75f746baac0b					0.2922704993032964	0.7077295006967036							
91:1577|fae993f8-fe6d-40b7-a627-9241dd3f95de					0.5734794269834	0.4265205730165999							
93:1563|75eca94a-882d-4a73-9685-4bb7d5b9223a					0.5734794269833992	0.4265205730166008							
91:1562|920e8afa-b2c4-46d0-bac1-b5fc6a3270ef					0.5734794269833992	0.4265205730166008							
92:1565|bfe90f1f-12eb-469f-a30c-056d22a8b48b					0.5734794269833992	0.4265205730166008							
94:1566|e4a30367-e899-4d77-9a50-b538caf5d960					0.5734794269833992	0.4265205730166008							
92:1564|5267ca57-7d35-47b2-b1ba-d0fc8b746f14					0.5734794269833992	0.4265205730166008							
89:1558|34f97a8a-abd0-4db7-bd6b-5dceae84bf4e					0.7778615303628604	0.22213846963713949							
94:1564|b45f3bf7-f4a8-46d5-b3e8-95c10bf2b76a					0.5734794269833992	0.4265205730166008							
98:1565|67f96c00-52fb-4b3a-93a6-3d432149f1e9					0.5734794269834	0.4265205730165999							
96:1570|7bc9fbb4-fdd9-4565-9372-c1a607190433					0.5734794269833992	0.4265205730166008							
102:1568|d7e0bb21-26c4-4e6c-800e-c0145cc176c2					0.5734794269833992	0.4265205730166008							
92:1563|940a9980-2049-420f-9b45-4e8390abbaf4					0.29165287989300664	0.7083471201069934							
91:1555|2010019f-e411-4b4c-a8bc-34c21487d4e4					0.7450845941360641	0.25491540586393596							
94:1569|18a09e0b-a10f-4ce2-82f7-242fda4a1d42					0.5734794269833992	0.4265205730166008							
98:1561|80d5467f-e46d-4dc2-b526-9e3a3813665e					0.5734794269833992	0.4265205730166008							
91:1556|1ee96837-abc8-4310-9d1a-06e06b8b17c1					0.5734794269834	0.4265205730165999							
91:1570|eea37afb-7e08-4249-af6d-8aa8f8a8ca9a					0.7778606224007955	0.22213937759920457							
100:1565|22341c04-85ef-4013-ae85-ccdd5f02aa33					0.5734794269833992	0.4265205730166008							
91:1561|f74d1552-c885-41e4-9c38-77927ef32e6f					0.5734794269833995	0.4265205730166006							
98:1569|1b5f102e-e1e9-4e28-b5ca-93ea3d70bc8e					0.5734794269833993	0.4265205730166008							
94:1566|8c7837c1-f70c-4243-adae-db526e6c8102					0.5734794269833992	0.4265205730166008							
91:1561|735ec141-fb72-45dc-8530-7fbe93f96a9f					0.29363399803964974	0.7063660019603503							
94:1568|01ecbaae-3db3-4291-9cba-cbee41ae44d3					0.5734794269834	0.4265205730165999							
93:1562|b294648a-864b-4547-b683-c9b4a8963452					0.7778609989280937	0.2221390010719064							
90:1557|4ce4b9dc-1719-45bc-a8be-8acef510e453					0.5197233675725605	0.48027663242743945							
97:1554|05c99f5b-6c88-4cde-87b3-124f92547fb9					0.5734794269833983	0.4265205730166017							
84:1552|7535e17c-3cef-41ac-8503-4d228d41f00b					0.5734794269833992	0.4265205730166008							
87:1565|4dd2f423-af61-4d78-b578-44f79d6cd37f					0.5734794269834	0.4265205730165999							
91:1560|d761485f-3e56-4d9b-95c2-848f982e683e					0.5734794269833992	0.4265205730166008							
96:1568|1bd34470-ea84-4e9c-b0ea-b2db1853a87f					0.5734794269833996	0.42652057301660035							
93:1567|55fa3fd8-5009-4fc8-bcef-c890eb8ef41d					0.5734794269833992	0.4265205730166008							
75:1548|712fe958-6adf-4e1d-b77b-5185cfdfd3ee					0.5734794269833992	0.4265205730166008							
87:1558|21dfa952-6acd-45c4-9b1e-4a7426e7c322					0.5734794269833992	0.4265205730166008							
96:1567|c60fedc4-bda6-4917-bdc3-3db9c675c90f					0.5734794269833992	0.4265205730166008							
93:1560|6b78beb4-493c-4387-98a1-4665d5469ee9					0.5734794269833992	0.4265205730166008							
92:1564|f6221232-62af-41c2-93ee-954d9aff3923					0.5734794269833992	0.4265205730166008							
96:1580|e71bea49-2858-492e-9467-691a4d7eaf62					0.5734794269834	0.4265205730165999							
91:1563|96569896-fec5-4eef-a1a5-e355039be1e7					0.5734794269834	0.4265205730165999							
95:1563|28510e00-6ff2-4c65-afe6-a31b424c4a73					0.29668092048348305	0.703319079516517							
93:1565|67d6bad6-6056-4992-96ff-613325cc4224					0.5734794269833992	0.4265205730166008							
95:1564|78251739-b98b-4822-abe1-d73968d8b6ff					0.5734794269833992	0.4265205730166008							
91:1560|0f869f0f-5fb1-4731-b104-955e8891870f					0.5734794269834	0.4265205730165999							
93:1559|db5c68ec-e7eb-4797-9c82-2fc3e6c29ba8					0.5734794269833992	0.4265205730166008							
115:1583|6d9521ee-ac98-464b-aad2-84b93fc1ea50					0.5734794269833995	0.4265205730166006							
98:1574|93e087ae-b843-42aa-ab9f-ff8796d3325f					0.777973034620256	0.2220269653797441							
92:1564|c6a6a760-e528-463c-9d75-07393ecc2ed7					0.5734794269833992	0.4265205730166008							
93:1565|9c21bf32-e9ea-4ae0-b93b-d3e591ccf6ce					0.5734794269833992	0.4265205730166008							
93:1562|0a13642e-77cd-47c5-ab5c-ccf53650c154					0.5734794269833992	0.4265205730166008							
91:1565|8a0d90ab-59f7-4478-9aa9-f9d43181dc6e					0.29352052308600424	0.7064794769139957							
97:1562|7ff864bd-4395-4d59-9c4a-931bf4cb9078					0.29573773056808544	0.7042622694319145							
94:1567|c352f884-08f2-4694-becc-cd0d65f0090b					0.5734794269833996	0.42652057301660035							
92:1561|50e2f9e0-07ee-4e0c-b18d-0047607db8c4					0.2975373911248921	0.7024626088751079							
95:1551|b00060f8-fe82-4d4f-b9e1-8048c7586c1d					0.5734794269834	0.4265205730165999							
97:1569|ebe67e3a-b196-4b93-8341-7273535fa64b					0.5734794269833992	0.4265205730166008							
91:1555|e042931e-78da-43e2-bb63-bb61cc9aa1ad					0.7778616066949224	0.22213839330507748							
91:1558|6dbdbc63-15df-4b3d-aa77-f905891f5c26					0.5734794269833996	0.42652057301660035							
99:1565|1c052ede-7e9c-4e34-89cd-b7a3ee02b65c					0.7780823987353604	0.22191760126463966							
96:1570|1a2d1ec9-38cd-42eb-9339-c9fa4abee1f6					0.5734794269833992	0.4265205730166008							
92:1563|fc4d7ea7-c302-4fe2-89c0-846be09aeb90					0.5734794269833992	0.4265205730166008							
102:1576|33503334-1986-4b67-a8fa-a6484d587278					0.5734794269833996	0.42652057301660035							
90:1561|c814975e-3e2e-4a65-8910-03c533877a10					0.5734794269833992	0.4265205730166008							
93:1564|85c67b2f-ca44-40d9-8536-5b4a018c7534					0.5734794269833992	0.4265205730166008							
97:1570|7f5afc6b-f83b-4893-890b-0e6cece6e711					0.5734794269833992	0.4265205730166008							
94:1561|8ceb0a02-99cd-42ad-99eb-ce5b0b028974					0.5734794269833992	0.4265205730166008							
89:1557|f7d69db2-1c90-430f-b5a8-7efeff5c9bed					0.7779728832477841	0.22202711675221587							
98:1570|bd9723db-5dd7-4c31-be6d-7bd5c5731e2f					0.5734794269833983	0.4265205730166017							
117:1586|1000068a-83a0-4eb0-a7b2-e32458e5ddd1					0.5734794269833992	0.4265205730166008							
97:1556|d4554c7a-ec70-4c33-934f-3b1c9095fd33					0.5734794269834	0.4265205730165999							
91:1556|f334c10f-7ea3-4c70-ba52-e55f1b594b09					0.5734794269833992	0.4265205730166008							
94:1565|3d027c34-6531-48c3-a755-a98f20a3e2de					0.5734794269834	0.4265205730165999							
97:1566|4eee88c2-d440-480a-ada7-e780f784d164					0.5734794269833992	0.4265205730166008							
88:1553|b9e9e2d9-d8e3-4b55-b934-3fc74a0e279b					0.5734794269834	0.4265205730165999							
83:1546|cc0af233-4612-4ada-9e04-98a5e5136847					0.5734794269833983	0.4265205730166017							
86:1558|19ec1207-ff99-4423-8d95-4de579959a6a					0.5734794269833992	0.4265205730166008							
92:1568|07ac9699-4b1d-4c01-bf30-8ac4b482b537					0.5734794269833992	0.4265205730166008							
92:1563|51fdbdae-3fc1-4cde-831f-374f58ee162a					0.5734794269833992	0.4265205730166008							
102:1575|2029fcba-898b-4688-8fa8-4875e073f1e2					0.5734794269833992	0.4265205730166008							
95:1551|560f6ca5-2636-4ed7-b581-fed25d09f21b					0.5254713191817051	0.47452868081829486							
96:1568|fc64c848-5090-4780-a481-392d59bdf599					0.5734794269833983	0.4265205730166017							
88:1562|0085ac7f-4d7f-4e22-8b2f-8d3fae1fc92b					0.9315154010096174	0.06848459899038264							
97:1559|f3dff081-34d7-4b8d-8c01-06aabb1ec673					0.7779737945665416	0.22202620543345836							
95:1560|1bf7ca4e-eb85-4b40-94ad-d42a9dd665ad					0.5734794269833992	0.4265205730166008							
91:1533|a1fb5df2-6151-46fc-95bc-61475e0daff0					0.8094515651978776	0.19054843480212244							
90:1559|b0a4ceb6-1e4e-448a-81a4-c01aac1a03c7					0.5734794269833996	0.42652057301660035							
92:1554|b0fb5683-df79-48f9-8f37-15c10eddb208					0.5734794269834	0.4265205730165999							
91:1559|53f43003-c30a-46e9-b583-b42bb0067bc8					0.2942102208514449	0.7057897791485551							
99:1571|b02627e6-5a59-4c1d-9538-85e9beb49886					0.5734794269833992	0.4265205730166008							
96:1566|03acc3b9-1db0-4e63-b709-6b1a9f256d6c					0.5734794269833992	0.4265205730166008							
91:1560|ffe3c438-b863-49ba-9897-67bac0154bbd					0.7778616831308199	0.22213831686918015							
87:1558|664e42cc-2efa-41fe-b1dd-2a256149513a					0.5734794269833992	0.4265205730166008							
93:1560|1c86b83d-024d-4e77-9708-5466f3edd23e					0.5734794269833996	0.42652057301660035							
99:1564|8ba9b066-3cd7-46a7-aa4a-641cc9acba31					0.5734794269833992	0.4265205730166008							
94:1562|8f6cbd8a-c100-4fd9-be9e-273c12f632ed					0.5734794269833992	0.4265205730166008							
92:1553|9318d60a-e1e2-45f0-a1a7-812113c27a85							1.0						
94:1534|ad523620-a99f-4a03-8c7b-0a03c06c6292								1.0					
92:1531|17adaf96-8834-4876-9849-b3efd2852534								1.0					
92:1530|b09dd56b-3edc-4a31-9afa-3571b6d6da8d								1.0					
97:1538|d89b378d-ca93-4e4d-8768-24c9646d7291								1.0					
88:1520|be06a58b-d215-495b-b72a-e0b24d0dc18b								1.0					
95:1534|3a9fdb0b-7bf0-48f3-9852-ee9154e6097e								1.0					
93:1512|307590b5-532e-4859-ba08-8e477c028d0b									1.0				
95:1514|207cc0f2-601b-4fc9-a8cf-65d2bea7e6e2									1.0				
94:1514|811e0a74-cbbd-4dcb-8e4b-4eccfce5dfe9									1.0				
101:1529|6ef3cc7a-ecec-4c5b-b958-aaf5b10505e0									1.0				
96:1530|2a29787f-604e-469d-950f-dabd12e69aaa									1.0				
94:1517|2587fd3f-0920-4576-832e-0c7ee4d410d8									1.0				
93:1518|a7e762a7-0e0e-4382-8a91-75216b34f54a									1.0				
97:1522|4e379594-0fcc-4135-a431-c1f1fb161cee									1.0				
97:1517|a121f2b1-0e80-4fc1-bc65-8ba8f7f05c0f									1.0				
92:1517|ceab135e-d5e7-404b-bec8-a6ce87d45a69									1.0				
90:1538|0ffaa1c5-b0d4-4045-966c-bccdb2140962										1.0			
95:1535|82f4f038-ebb4-4774-94fd-88b81904a0de										1.0			
91:1531|83ae9adb-0243-4f12-ae69-7addf586810f										1.0			
92:1542|d7eea68f-7a09-4774-a2a7-0836b4c091da										1.0			
89:1532|e6458917-3802-43a2-9f38-8c505cb4eee4										1.0			
95:1545|2f14c3aa-1b83-4182-8f87-05a8670e1dda										1.0			
92:1543|068f6c45-ba6b-46b4-9e4a-02a560fb1146										1.0			
93:1539|2680fd1c-3e75-494f-abd3-3174ae0cd6f0										1.0			
96:1543|0fe69fac-8d83-45c8-9c4f-cc146b49045e										1.0			
92:1543|303fb23a-7708-4765-9e92-3751b1fbd7bf										1.0			
91:1541|2430c9d4-05cc-451f-b2aa-32f7ed4e9e50										1.0			
89:1543|a1fe3a10-8f2d-42de-8c67-98345f1ede6f										1.0			
94:1550|456bb64d-d662-4522-a5f8-b2a51d52611b										1.0			
98:1548|29e27dc0-b958-44d8-83c7-78c9168620cd										1.0			
92:1541|2142f883-1193-4db6-8975-8e48a207bf6a										1.0			
92:1540|cd3d35c8-fa20-481f-bed3-4b04b413a816										1.0			
91:1540|048f29d9-06a7-4340-9e72-03ff45ebcaec										1.0			
96:1539|e2e7335d-3af0-44a7-8f78-a1492c26a913										1.0			
95:1546|4f6d6b96-baa1-4376-9986-709933f74be1										1.0			
92:1541|dbafb9bc-99bd-44ff-9589-bc7cd5c86769										1.0			
94:1543|c8bcb28f-c4c8-4b11-a0e1-be65cd908dc8										1.0			
91:1541|095b2abe-8d7a-4310-b7db-e0ca412bf885										1.0			
90:1541|475756f1-b302-4984-adde-4fd8379038c1										1.0			
93:1533|10e4ea62-adda-4ab4-880a-e25444a912cd										1.0			
99:1549|be8253d6-8c90-4daa-911f-86aba35c629f										1.0			
102:1549|cc64e8e5-59e5-437b-9760-3ab2e20febb6										1.0			
89:1538|b0835fe7-788d-4de4-ad0c-6fd66fc1f3d8										1.0			
91:1536|c95a2054-5083-41e7-af32-e1a762b2e720										1.0			
87:1537|5ac27bde-c7de-49c6-9839-b3ff9ba2fdb4										1.0			
97:1548|b4aaa89f-32fb-49b6-a896-ba99a270f734										1.0			
91:1540|6e464b41-0007-4733-bcb1-96375ece43ec										1.0			
78:1528|fbcb1773-8831-47bd-9cae-c1e02e7824ff										1.0			
88:1536|55a4a500-cba9-4a4f-a22e-1ab11a992eb1										1.0			
97:1542|d1ce61e5-eefa-4f72-8a93-c2a0393d9c4b										1.0			
92:1525|1de5e290-4499-430f-9716-b1f3642f2a3b										1.0			
96:1529|55241e18-342d-458e-bcc1-43dc0bf862e9										1.0			
89:1548|e0481e02-a898-4c18-8a4c-3065a121850e										1.0			
91:1540|99be725a-ca3d-4ded-a1d6-7ac4b07ca341										1.0			
94:1551|5138aa83-d211-482e-b892-cabadd344a3a										1.0			
93:1544|60145c06-40a7-4e75-899b-3375033032db										1.0			
99:1545|2a2e022e-e01b-4936-926b-8dfb020b06cc										1.0			
93:1542|2bd932ff-d848-47d2-a413-5f976c2b866b										1.0			
92:1534|89a5acf6-fc1a-4715-ba4f-02f89f117d6f										1.0			
96:1529|357913d8-ac5f-4bb2-99d0-af5a10b6d841										1.0			
92:1538|606ac0d9-ad17-4e2d-877f-c4e8e0796049										1.0			
88:1537|c1f21e13-5c5e-4f79-878b-98e880d7cd9f										1.0			
96:1535|a0c4e9b7-88d7-444f-b1ec-a2b83c9384a4										1.0			
100:1549|f2b48899-108e-4f70-b5e0-358eac6ce777										1.0			
94:1542|9a9c6533-804a-47c2-8208-5b274487407d										1.0			
95:1530|06986578-a3b6-4d2b-a6cf-3e92626eef4c										1.0			
92:1544|66b54e96-ea90-4ff4-9ab3-0de0137dfd3f										1.0			
96:1545|9a81791c-34ed-413f-b428-143b4cc5f0c0										1.0			
91:1555|74503be1-c335-4f0d-a750-b3759e14b397											1.0		
90:1574|1a1dfb56-0ec7-4e5c-9de0-944939029db4												1.0	
92:1581|efe84196-1ed0-4bf7-8ca3-4480fb3d2039												1.0	
90:1570|b68dbeb0-b2e2-418f-a29f-0fcf4ad19fce												1.0	
94:1542|31dd35e3-625e-4ae9-9de0-f56b2aa06bdd													1.0
100:1551|86d8b072-f062-417e-91b8-d2267517ae23													1.0
102:1553|0e92a9ac-13d7-4c9b-ba62-5bdc3df06259													1.0
