asv_header	depth	alignment_identity	number_mismatches	tax_id	species	genus	family	order	class	phylum	clade	superkingdom	reference
final_consensus_104_depth_143	143	95.25	67	2267839	UNCLASSIFIED	Taklimakanibacter	Aestuariivirgaceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria	2267839:emu_db_mar2026:74031
final_consensus_105_depth_142	142	98.37	23	1620705	UNCLASSIFIED	Alkalinema	Leptolyngbyaceae	Leptolyngbyales	Cyanophyceae	Cyanobacteriota	Cyanobacteriota/Melainabacteria group	Bacteria	1620705:emu_db_mar2026:7944
final_consensus_106_depth_142	142	99.65	5	3127665	Bacillus yunxiaonensis	Bacillus	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria	3127665:emu_db_mar2026:90117
final_consensus_107_depth_141	141	98.90	16	3080532	UNCLASSIFIED	Nitrosospira	Nitrosomonadaceae	Nitrosomonadales	Betaproteobacteria	Pseudomonadota		Bacteria	3080532:emu_db_mar2026:44151
final_consensus_108_depth_141	141	94.17	85	370407	UNCLASSIFIED	UNCLASSIFIED	Ferritrophicaceae	Ferritrophicales	Betaproteobacteria	Pseudomonadota		Bacteria	370407:emu_db_mar2026:85168
final_consensus_109_depth_140	140	93.95	89	1002870	UNCLASSIFIED	UNCLASSIFIED	Gaiellaceae	Gaiellales	Thermoleophilia	Actinomycetota		Bacteria	1002870:emu_db_mar2026:41500
final_consensus_110_depth_136	136	94.51	76	540746	UNCLASSIFIED	Rudaea	Rhodanobacteraceae	Lysobacterales	Gammaproteobacteria	Pseudomonadota		Bacteria	540746:emu_db_mar2026:68361
final_consensus_111_depth_136	136	97.33	39	42253	UNCLASSIFIED	Nitrospira	Nitrospiraceae	Nitrospirales	Nitrospiria	Nitrospirota		Bacteria	42253:emu_db_mar2026:89340
final_consensus_112_depth_134	134	94.11	86	42253	UNCLASSIFIED	UNCLASSIFIED	Nitrospiraceae	Nitrospirales	Nitrospiria	Nitrospirota		Bacteria	42253:emu_db_mar2026:89340
final_consensus_112_depth_134	134	94.11	86	1436998	UNCLASSIFIED	UNCLASSIFIED	Nitrospiraceae	Nitrospirales	Nitrospiria	Nitrospirota		Bacteria	1436998:emu_db_mar2026:92957
final_consensus_113_depth_133	133	98.01	28	2764186	UNCLASSIFIED	Sphingomonas	Sphingomonadaceae	Sphingomonadales	Alphaproteobacteria	Pseudomonadota		Bacteria	2764186:emu_db_mar2026:92947
final_consensus_114_depth_132	132	91.21	120	191863	UNCLASSIFIED	UNCLASSIFIED	Chthoniobacteraceae	Chthoniobacterales	Spartobacteria	Verrucomicrobiota	PVC group	Bacteria	191863:emu_db_mar2026:52068
final_consensus_115_depth_132	132	90.76	133	667306	UNCLASSIFIED	UNCLASSIFIED	Acidimicrobiaceae	Acidimicrobiales	Acidimicrobiia	Actinomycetota		Bacteria	667306:emu_db_mar2026:68430
final_consensus_116_depth_131	131	91.71	119	279810	UNCLASSIFIED	UNCLASSIFIED	Thiobacteraceae	Burkholderiales	Betaproteobacteria	Pseudomonadota		Bacteria	279810:emu_db_mar2026:17186
final_consensus_117_depth_130	130	90.99	127	2602016	UNCLASSIFIED	UNCLASSIFIED	Dongiaceae	Rhodospirillales	Alphaproteobacteria	Pseudomonadota		Bacteria	2602016:emu_db_mar2026:65174
final_consensus_118_depth_130	130	94.58	75	2662614	UNCLASSIFIED	Terrimonas	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria	2662614:emu_db_mar2026:58032
final_consensus_119_depth_129	129	91.69	116	480070	UNCLASSIFIED	UNCLASSIFIED	Micropepsaceae	Micropepsales	Alphaproteobacteria	Pseudomonadota		Bacteria	480070:emu_db_mar2026:64997
final_consensus_120_depth_129	129	95.21	70	63745	UNCLASSIFIED	Sideroxydans	Gallionellaceae	Nitrosomonadales	Betaproteobacteria	Pseudomonadota		Bacteria	63745:emu_db_mar2026:55069
final_consensus_120_depth_129	129	95.21	70	63745	UNCLASSIFIED	Sideroxydans	Gallionellaceae	Nitrosomonadales	Betaproteobacteria	Pseudomonadota		Bacteria	63745:emu_db_mar2026:34707
final_consensus_120_depth_129	129	95.21	70	63745	UNCLASSIFIED	Sideroxydans	Gallionellaceae	Nitrosomonadales	Betaproteobacteria	Pseudomonadota		Bacteria	63745:emu_db_mar2026:58398
final_consensus_121_depth_128	128	86.69	197	1823759	UNCLASSIFIED	UNCLASSIFIED	Desulfuromonadaceae	Desulfuromonadales	Desulfuromonadia	Thermodesulfobacteriota		Bacteria	1823759:emu_db_mar2026:61073
final_consensus_122_depth_128	128	93.26	98	2662614	UNCLASSIFIED	UNCLASSIFIED	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria	2662614:emu_db_mar2026:58032
final_consensus_123_depth_127	127	86.55	191	1908690	UNCLASSIFIED	UNCLASSIFIED	Gemmataceae	Gemmatales	Planctomycetia	Planctomycetota	PVC group	Bacteria	1908690:emu_db_mar2026:71102
final_consensus_124_depth_127	127	97.26	40	42253	UNCLASSIFIED	Nitrospira	Nitrospiraceae	Nitrospirales	Nitrospiria	Nitrospirota		Bacteria	42253:emu_db_mar2026:89340
final_consensus_124_depth_127	127	97.26	40	1715989	UNCLASSIFIED	Nitrospira	Nitrospiraceae	Nitrospirales	Nitrospiria	Nitrospirota		Bacteria	1715989:emu_db_mar2026:95635
final_consensus_125_depth_126	126	100.00	0	3026426	Bacillus sp. A01H	Bacillus	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria	3026426:emu_db_mar2026:462
final_consensus_126_depth_125	125	98.09	28	1465489	UNCLASSIFIED	Chujaibacter	Lysobacteraceae	Lysobacterales	Gammaproteobacteria	Pseudomonadota		Bacteria	1465489:emu_db_mar2026:41219
final_consensus_127_depth_125	125	93.32	97	2662614	UNCLASSIFIED	UNCLASSIFIED	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria	2662614:emu_db_mar2026:58032
final_consensus_127_depth_125	125	93.32	97	2024524	UNCLASSIFIED	UNCLASSIFIED	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria	2024524:emu_db_mar2026:71400
final_consensus_127_depth_125	125	93.32	97	940145	UNCLASSIFIED	UNCLASSIFIED	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria	940145:emu_db_mar2026:69415
final_consensus_128_depth_125	125	96.90	45	1864941	UNCLASSIFIED	Terrimonas	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria	1864941:emu_db_mar2026:94917
final_consensus_129_depth_124	124	94.99	62	1229656	UNCLASSIFIED	Acidibacter			Gammaproteobacteria	Pseudomonadota		Bacteria	1229656:emu_db_mar2026:6856
final_consensus_130_depth_119	119	98.52	21	1002691	UNCLASSIFIED	Occallatibacter	Acidobacteriaceae	Terriglobales	Terriglobia	Acidobacteriota		Bacteria	1002691:emu_db_mar2026:16943
final_consensus_131_depth_119	119	98.51	21	1589181	UNCLASSIFIED	Sphingomonas	Sphingomonadaceae	Sphingomonadales	Alphaproteobacteria	Pseudomonadota		Bacteria	1589181:emu_db_mar2026:53897
final_consensus_132_depth_119	119	83.37	218	1204385	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	Caldilineales	Caldilineae	Chloroflexota		Bacteria	1204385:emu_db_mar2026:13904
final_consensus_133_depth_118	118	87.33	149	679663	UNCLASSIFIED	UNCLASSIFIED	Corynebacteriaceae	Mycobacteriales	Actinomycetes	Actinomycetota		Bacteria	679663:emu_db_mar2026:75638
final_consensus_134_depth_118	118	97.17	41	2294116	UNCLASSIFIED	Hanamia	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria	2294116:emu_db_mar2026:96841
final_consensus_135_depth_118	118	83.09	247	1612172	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	Vicinamibacterales	Vicinamibacteria	Acidobacteriota		Bacteria	1612172:emu_db_mar2026:68506
final_consensus_136_depth_117	117	94.21	81	480070	UNCLASSIFIED	UNCLASSIFIED	Micropepsaceae	Micropepsales	Alphaproteobacteria	Pseudomonadota		Bacteria	480070:emu_db_mar2026:64997
final_consensus_137_depth_115	115	94.99	62	1229656	UNCLASSIFIED	Acidibacter			Gammaproteobacteria	Pseudomonadota		Bacteria	1229656:emu_db_mar2026:6856
final_consensus_138_depth_113	113	97.66	32	1751901	UNCLASSIFIED	Methylothermalis	Hyphomicrobiaceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria	1751901:emu_db_mar2026:93405
final_consensus_139_depth_111	111	98.18	26	2607284	UNCLASSIFIED	Ginsengibacter	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria	2607284:emu_db_mar2026:1937
final_consensus_140_depth_110	110	93.53	92	203699	UNCLASSIFIED	UNCLASSIFIED	Alcaligenaceae	Burkholderiales	Betaproteobacteria	Pseudomonadota		Bacteria	203699:emu_db_mar2026:14861
final_consensus_141_depth_110	110	93.33	98	1002870	UNCLASSIFIED	UNCLASSIFIED	Gaiellaceae	Gaiellales	Thermoleophilia	Actinomycetota		Bacteria	1002870:emu_db_mar2026:41500
final_consensus_142_depth_108	108	97.40	37	2607284	UNCLASSIFIED	Ginsengibacter	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria	2607284:emu_db_mar2026:1937
final_consensus_143_depth_107	107	87.06	152	679663	UNCLASSIFIED	UNCLASSIFIED	Corynebacteriaceae	Mycobacteriales	Actinomycetes	Actinomycetota		Bacteria	679663:emu_db_mar2026:75638
final_consensus_144_depth_107	107	92.61	108	465721	UNCLASSIFIED	UNCLASSIFIED	Steroidobacteraceae	Steroidobacterales	Gammaproteobacteria	Pseudomonadota		Bacteria	465721:emu_db_mar2026:67045
final_consensus_145_depth_106	106	87.16	151	679663	UNCLASSIFIED	UNCLASSIFIED	Corynebacteriaceae	Mycobacteriales	Actinomycetes	Actinomycetota		Bacteria	679663:emu_db_mar2026:75638
final_consensus_146_depth_106	106	83.68	182	1206749	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	Sphaerobacterales	Thermomicrobia	Thermomicrobiota		Bacteria	1206749:emu_db_mar2026:20877
final_consensus_147_depth_104	104	94.73	77	465721	UNCLASSIFIED	Steroidobacter	Steroidobacteraceae	Steroidobacterales	Gammaproteobacteria	Pseudomonadota		Bacteria	465721:emu_db_mar2026:67045
final_consensus_147_depth_104	104	94.65	77	1842136	UNCLASSIFIED	Steroidobacter	Steroidobacteraceae	Steroidobacterales	Gammaproteobacteria	Pseudomonadota		Bacteria	1842136:emu_db_mar2026:1922
final_consensus_148_depth_100	100	94.57	79	2662614	UNCLASSIFIED	Terrimonas	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria	2662614:emu_db_mar2026:58032
final_consensus_148_depth_100	100	94.40	79	624405	UNCLASSIFIED	UNCLASSIFIED	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria	624405:emu_db_mar2026:96273
final_consensus_149_depth_99	99	95.23	68	796384	UNCLASSIFIED	Flavitalea	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria	796384:emu_db_mar2026:86377
final_consensus_150_depth_99	99	98.16	26	445220	UNCLASSIFIED	Reyranella	Reyranellaceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria	445220:emu_db_mar2026:30333
final_consensus_151_depth_98	98	97.61	34	1002691	UNCLASSIFIED	Occallatibacter	Acidobacteriaceae	Terriglobales	Terriglobia	Acidobacteriota		Bacteria	1002691:emu_db_mar2026:16943
final_consensus_152_depth_98	98	94.61	76	1124	UNCLASSIFIED	Chlorogloeopsis	Chlorogloeopsidaceae	Nostocales	Cyanophyceae	Cyanobacteriota	Cyanobacteriota/Melainabacteria group	Bacteria	1124:emu_db_mar2026:14555
final_consensus_152_depth_98	98	94.57	76	1124	UNCLASSIFIED	Chlorogloeopsis	Chlorogloeopsidaceae	Nostocales	Cyanophyceae	Cyanobacteriota	Cyanobacteriota/Melainabacteria group	Bacteria	1124:emu_db_mar2026:71265
final_consensus_153_depth_97	97	70.46	205	502393	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	502393:emu_db_mar2026:84019
final_consensus_154_depth_97	97	90.34	141	2805490	UNCLASSIFIED	UNCLASSIFIED	Steroidobacteraceae	Steroidobacterales	Gammaproteobacteria	Pseudomonadota		Bacteria	2805490:emu_db_mar2026:54072
final_consensus_155_depth_96	96	88.34	168	2528009	UNCLASSIFIED	UNCLASSIFIED	Lacipirellulaceae	Pirellulales	Planctomycetia	Planctomycetota	PVC group	Bacteria	2528009:emu_db_mar2026:84330
final_consensus_155_depth_96	96	88.34	168	2528009	UNCLASSIFIED	UNCLASSIFIED	Lacipirellulaceae	Pirellulales	Planctomycetia	Planctomycetota	PVC group	Bacteria	2528009:emu_db_mar2026:71021
final_consensus_156_depth_95	95	87.23	150	679663	UNCLASSIFIED	UNCLASSIFIED	Corynebacteriaceae	Mycobacteriales	Actinomycetes	Actinomycetota		Bacteria	679663:emu_db_mar2026:75638
final_consensus_157_depth_95	95	96.86	43	1751901	UNCLASSIFIED	Methylothermalis	Hyphomicrobiaceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria	1751901:emu_db_mar2026:93405
final_consensus_158_depth_95	95	92.15	110	1210884	UNCLASSIFIED	UNCLASSIFIED	Gemmataceae	Gemmatales	Planctomycetia	Planctomycetota	PVC group	Bacteria	1210884:emu_db_mar2026:54284
final_consensus_158_depth_95	95	92.15	110	1210884	UNCLASSIFIED	UNCLASSIFIED	Gemmataceae	Gemmatales	Planctomycetia	Planctomycetota	PVC group	Bacteria	1210884:emu_db_mar2026:30507
final_consensus_158_depth_95	95	92.15	110	1630693	UNCLASSIFIED	UNCLASSIFIED	Gemmataceae	Gemmatales	Planctomycetia	Planctomycetota	PVC group	Bacteria	1630693:emu_db_mar2026:59667
final_consensus_158_depth_95	95	92.14	110	2774151	UNCLASSIFIED	UNCLASSIFIED	Gemmataceae	Gemmatales	Planctomycetia	Planctomycetota	PVC group	Bacteria	2774151:emu_db_mar2026:59748
final_consensus_159_depth_95	95	100.00	0	1221500	Fictibacillus phosphorivorans	Fictibacillus	Fictibacillaceae	Bacillales	Bacilli	Bacillota		Bacteria	1221500:emu_db_mar2026:73770
final_consensus_159_depth_95	95	100.00	0	1221500	Fictibacillus phosphorivorans	Fictibacillus	Fictibacillaceae	Bacillales	Bacilli	Bacillota		Bacteria	1221500:emu_db_mar2026:80961
final_consensus_160_depth_95	95	94.20	83	3064282	UNCLASSIFIED	UNCLASSIFIED	Dongiaceae	Rhodospirillales	Alphaproteobacteria	Pseudomonadota		Bacteria	3064282:emu_db_mar2026:48657
final_consensus_161_depth_94	94	94.93	73	1434707	UNCLASSIFIED	Taibaiella	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria	1434707:emu_db_mar2026:54869
final_consensus_162_depth_93	93	99.79	3	1002691	Occallatibacter savannae	Occallatibacter	Acidobacteriaceae	Terriglobales	Terriglobia	Acidobacteriota		Bacteria	1002691:emu_db_mar2026:16943
final_consensus_163_depth_92	92	96.94	42	1751901	UNCLASSIFIED	Methylothermalis	Hyphomicrobiaceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria	1751901:emu_db_mar2026:93405
final_consensus_164_depth_92	92	87.16	151	679663	UNCLASSIFIED	UNCLASSIFIED	Corynebacteriaceae	Mycobacteriales	Actinomycetes	Actinomycetota		Bacteria	679663:emu_db_mar2026:75638
final_consensus_165_depth_91	91	93.75	91	2662614	UNCLASSIFIED	UNCLASSIFIED	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria	2662614:emu_db_mar2026:58032
final_consensus_165_depth_91	91	93.75	91	2024524	UNCLASSIFIED	UNCLASSIFIED	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria	2024524:emu_db_mar2026:71400
final_consensus_166_depth_89	89	98.77	18	1465489	UNCLASSIFIED	Chujaibacter	Lysobacteraceae	Lysobacterales	Gammaproteobacteria	Pseudomonadota		Bacteria	1465489:emu_db_mar2026:41219
final_consensus_167_depth_89	89	98.03	28	1560005	UNCLASSIFIED	Edaphobacter	Acidobacteriaceae	Terriglobales	Terriglobia	Acidobacteriota		Bacteria	1560005:emu_db_mar2026:40026
final_consensus_168_depth_89	89	97.04	43	3237377	UNCLASSIFIED	Aquabacterium		Burkholderiales	Betaproteobacteria	Pseudomonadota		Bacteria	3237377:emu_db_mar2026:12742
final_consensus_169_depth_88	88	100.00	0	2819290	Bacillus arachidis	Bacillus	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria	2819290:emu_db_mar2026:49564
final_consensus_170_depth_87	87	97.54	36	42253	UNCLASSIFIED	Nitrospira	Nitrospiraceae	Nitrospirales	Nitrospiria	Nitrospirota		Bacteria	42253:emu_db_mar2026:89340
final_consensus_171_depth_85	85	87.79	168	173480	UNCLASSIFIED	UNCLASSIFIED	Gemmatimonadaceae	Gemmatimonadales	Gemmatimonadia	Gemmatimonadota	FCB group	Bacteria	173480:emu_db_mar2026:91739
final_consensus_171_depth_85	85	87.79	168	173480	UNCLASSIFIED	UNCLASSIFIED	Gemmatimonadaceae	Gemmatimonadales	Gemmatimonadia	Gemmatimonadota	FCB group	Bacteria	173480:emu_db_mar2026:36315
final_consensus_171_depth_85	85	87.79	168	173480	UNCLASSIFIED	UNCLASSIFIED	Gemmatimonadaceae	Gemmatimonadales	Gemmatimonadia	Gemmatimonadota	FCB group	Bacteria	173480:emu_db_mar2026:55135
final_consensus_172_depth_84	84	94.88	70	2497877	UNCLASSIFIED	Peristeroidobacter	Steroidobacteraceae	Steroidobacterales	Gammaproteobacteria	Pseudomonadota		Bacteria	2497877:emu_db_mar2026:77812
final_consensus_173_depth_83	83	97.11	42	328517	UNCLASSIFIED	Dokdonella	Rhodanobacteraceae	Lysobacterales	Gammaproteobacteria	Pseudomonadota		Bacteria	328517:emu_db_mar2026:58495
final_consensus_174_depth_81	81	87.32	149	679663	UNCLASSIFIED	UNCLASSIFIED	Corynebacteriaceae	Mycobacteriales	Actinomycetes	Actinomycetota		Bacteria	679663:emu_db_mar2026:75638
final_consensus_175_depth_80	80	91.71	113	191863	UNCLASSIFIED	UNCLASSIFIED	Chthoniobacteraceae	Chthoniobacterales	Spartobacteria	Verrucomicrobiota	PVC group	Bacteria	191863:emu_db_mar2026:52068
final_consensus_176_depth_79	79	86.83	177	2560058	UNCLASSIFIED	UNCLASSIFIED	Caulobacteraceae	Caulobacterales	Alphaproteobacteria	Pseudomonadota		Bacteria	2560058:emu_db_mar2026:94469
final_consensus_177_depth_78	78	91.51	120	1867774	UNCLASSIFIED	UNCLASSIFIED	Dongiaceae	Rhodospirillales	Alphaproteobacteria	Pseudomonadota		Bacteria	1867774:emu_db_mar2026:21839
final_consensus_178_depth_77	77	85.48	210	2875962	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	Candidatus Sulfidibacteriales		Bacteroidota	FCB group	Bacteria	2875962:emu_db_mar2026:16585
final_consensus_179_depth_77	77	96.88	44	2650924	UNCLASSIFIED	Aestuariivirga	Aestuariivirgaceae	Hyphomicrobiales	Alphaproteobacteria	Pseudomonadota		Bacteria	2650924:emu_db_mar2026:32910
final_consensus_180_depth_76	76	81.96	241	58135	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	Clostridia	Bacillota		Bacteria	58135:emu_db_mar2026:29739
final_consensus_181_depth_73	73	86.83	177	2560058	UNCLASSIFIED	UNCLASSIFIED	Caulobacteraceae	Caulobacterales	Alphaproteobacteria	Pseudomonadota		Bacteria	2560058:emu_db_mar2026:94469
final_consensus_182_depth_73	73	94.91	63	1229656	UNCLASSIFIED	Acidibacter			Gammaproteobacteria	Pseudomonadota		Bacteria	1229656:emu_db_mar2026:6856
final_consensus_183_depth_72	72	97.33	38	2607284	UNCLASSIFIED	Ginsengibacter	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria	2607284:emu_db_mar2026:1937
final_consensus_184_depth_71	71	70.60	346	2761623	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	2761623:emu_db_mar2026:37407
final_consensus_185_depth_70	70	81.88	260	2218256	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	Terriglobia	Acidobacteriota		Bacteria	2218256:emu_db_mar2026:47525
final_consensus_186_depth_68	68	94.80	72	540746	UNCLASSIFIED	Rudaea	Rhodanobacteraceae	Lysobacterales	Gammaproteobacteria	Pseudomonadota		Bacteria	540746:emu_db_mar2026:68361
final_consensus_187_depth_67	67	85.38	195	3043284	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	Candidatus Saccharimonadales	Candidatus Saccharimonadia	Candidatus Saccharimonadota	Bacteria candidate phyla	Bacteria	3043284:emu_db_mar2026:81790
final_consensus_188_depth_67	67	86.76	196	1823759	UNCLASSIFIED	UNCLASSIFIED	Desulfuromonadaceae	Desulfuromonadales	Desulfuromonadia	Thermodesulfobacteriota		Bacteria	1823759:emu_db_mar2026:61073
final_consensus_189_depth_66	66	91.65	118	1867774	UNCLASSIFIED	UNCLASSIFIED	Dongiaceae	Rhodospirillales	Alphaproteobacteria	Pseudomonadota		Bacteria	1867774:emu_db_mar2026:21839
final_consensus_190_depth_65	65	71.62	334	3077926	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	3077926:emu_db_mar2026:91572
final_consensus_191_depth_65	65	93.60	93	1341549	UNCLASSIFIED	UNCLASSIFIED	Alcaligenaceae	Burkholderiales	Betaproteobacteria	Pseudomonadota		Bacteria	1341549:emu_db_mar2026:31993
final_consensus_192_depth_65	65	99.45	8	445710	Dyella thiooxydans	Dyella	Rhodanobacteraceae	Lysobacterales	Gammaproteobacteria	Pseudomonadota		Bacteria	445710:emu_db_mar2026:63311
final_consensus_193_depth_64	64	97.23	40	400768	UNCLASSIFIED	Microlunatus	Propionibacteriaceae	Propionibacteriales	Actinomycetes	Actinomycetota		Bacteria	400768:emu_db_mar2026:70022
final_consensus_194_depth_63	63	96.89	45	2294116	UNCLASSIFIED	Hanamia	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria	2294116:emu_db_mar2026:96841
final_consensus_195_depth_63	63	98.09	28	1465489	UNCLASSIFIED	Chujaibacter	Lysobacteraceae	Lysobacterales	Gammaproteobacteria	Pseudomonadota		Bacteria	1465489:emu_db_mar2026:41219
final_consensus_196_depth_61	61	87.24	150	679663	UNCLASSIFIED	UNCLASSIFIED	Corynebacteriaceae	Mycobacteriales	Actinomycetes	Actinomycetota		Bacteria	679663:emu_db_mar2026:75638
final_consensus_197_depth_61	61	93.39	93	189966	UNCLASSIFIED	UNCLASSIFIED	Micropepsaceae	Micropepsales	Alphaproteobacteria	Pseudomonadota		Bacteria	189966:emu_db_mar2026:83124
final_consensus_198_depth_60	60	96.63	49	1864941	UNCLASSIFIED	Terrimonas	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria	1864941:emu_db_mar2026:94917
final_consensus_199_depth_60	60	98.28	25	2875539	UNCLASSIFIED	Arachidicoccus	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria	2875539:emu_db_mar2026:31443
final_consensus_200_depth_58	58	94.08	87	1002870	UNCLASSIFIED	UNCLASSIFIED	Gaiellaceae	Gaiellales	Thermoleophilia	Actinomycetota		Bacteria	1002870:emu_db_mar2026:41500
final_consensus_201_depth_56	56	79.22	286	591197	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	Ignavibacteria	Ignavibacteriota	FCB group	Bacteria	591197:emu_db_mar2026:91700
final_consensus_202_depth_56	56	81.08	279	363277	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	Ktedonobacteria	Chloroflexota		Bacteria	363277:emu_db_mar2026:94086
final_consensus_203_depth_55	55	92.22	110	2602015	UNCLASSIFIED	UNCLASSIFIED	Dongiaceae	Rhodospirillales	Alphaproteobacteria	Pseudomonadota		Bacteria	2602015:emu_db_mar2026:71232
final_consensus_203_depth_55	55	92.22	110	2602015	UNCLASSIFIED	UNCLASSIFIED	Dongiaceae	Rhodospirillales	Alphaproteobacteria	Pseudomonadota		Bacteria	2602015:emu_db_mar2026:85876
final_consensus_204_depth_54	54	92.85	104	2662614	UNCLASSIFIED	UNCLASSIFIED	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria	2662614:emu_db_mar2026:58032
final_consensus_204_depth_54	54	92.85	104	2024524	UNCLASSIFIED	UNCLASSIFIED	Chitinophagaceae	Chitinophagales	Chitinophagia	Bacteroidota	FCB group	Bacteria	2024524:emu_db_mar2026:71400
final_consensus_205_depth_54	54	81.12	279	1612172	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	Vicinamibacteria	Acidobacteriota		Bacteria	1612172:emu_db_mar2026:68506
final_consensus_206_depth_54	54	82.11	239	58135	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	Eubacteriales	Clostridia	Bacillota		Bacteria	58135:emu_db_mar2026:29739
final_consensus_207_depth_54	54	99.66	5	3127665	Bacillus yunxiaonensis	Bacillus	Bacillaceae	Bacillales	Bacilli	Bacillota		Bacteria	3127665:emu_db_mar2026:90117
final_consensus_208_depth_54	54	97.04	41	2807096	UNCLASSIFIED	Neotabrizicola	Paracoccaceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota		Bacteria	2807096:emu_db_mar2026:52151
final_consensus_208_depth_54	54	97.04	41	2807096	UNCLASSIFIED	Neotabrizicola	Paracoccaceae	Rhodobacterales	Alphaproteobacteria	Pseudomonadota		Bacteria	2807096:emu_db_mar2026:59502
final_consensus_209_depth_51	51	87.49	147	679663	UNCLASSIFIED	UNCLASSIFIED	Corynebacteriaceae	Mycobacteriales	Actinomycetes	Actinomycetota		Bacteria	679663:emu_db_mar2026:75638
final_consensus_210_depth_49	49	84.15	222	1630693	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	Gemmatales	Planctomycetia	Planctomycetota	PVC group	Bacteria	1630693:emu_db_mar2026:90074
final_consensus_211_depth_49	49	94.75	65	1229656	UNCLASSIFIED	Acidibacter			Gammaproteobacteria	Pseudomonadota		Bacteria	1229656:emu_db_mar2026:6856
final_consensus_212_depth_48	48	90.50	135	777	UNCLASSIFIED	UNCLASSIFIED	Coxiellaceae	Legionellales	Gammaproteobacteria	Pseudomonadota		Bacteria	777:emu_db_mar2026:27013
final_consensus_213_depth_47	47	99.37	7	2786939	Gracilinea arenicola	Gracilinea	Wilmottiaceae	Coleofasciculales	Cyanophyceae	Cyanobacteriota	Cyanobacteriota/Melainabacteria group	Bacteria	2786939:emu_db_mar2026:91075
final_consensus_214_depth_45	45	80.15	286	1852309	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED	UNCLASSIFIED		Calditrichota		Bacteria	1852309:emu_db_mar2026:74004
