final_cluster_0	size_86	representative_0	members
95:1521|c780efe8-a0d6-4d84-9d0c-dca05d0163d1 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2112 start_time=2025-03-25T17:57:55.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=c780efe8-a0d6-4d84-9d0c-dca05d0163d1 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 98.97749970294439
93:1511|fddef290-668e-4662-a47d-bf8642c3734b runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2387 start_time=2025-03-25T23:20:12.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=fddef290-668e-4662-a47d-bf8642c3734b basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.97377028317314
95:1522|86475383-2875-445a-8ed8-cc2deb18aa0a runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1329 start_time=2025-03-25T18:02:17.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=86475383-2875-445a-8ed8-cc2deb18aa0a basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 98.95686419572614
96:1521|c0612ce8-0208-438f-98de-087e01c991d9 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1329 start_time=2025-03-25T18:03:27.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=c0612ce8-0208-438f-98de-087e01c991d9 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.95119170238989
94:1509|342f5b58-ce71-43ed-a677-528c2bb5dd05 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2215 start_time=2025-03-25T17:41:30.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=342f5b58-ce71-43ed-a677-528c2bb5dd05 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.9472077895238
93:1509|8273f988-f860-4be5-bd3c-f5dfefcaf2e2 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1943 start_time=2025-03-25T23:18:00.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=8273f988-f860-4be5-bd3c-f5dfefcaf2e2 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.9005125945452
91:1520|9748c38f-0526-4ef1-b3ce-550f210694e5 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2054 start_time=2025-03-25T19:16:33.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=9748c38f-0526-4ef1-b3ce-550f210694e5 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 98.84205624079252
96:1522|2762c437-7f4c-4a34-8c71-01d5f1b411db runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=523 start_time=2025-03-25T17:52:19.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=2762c437-7f4c-4a34-8c71-01d5f1b411db basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 98.83695173058165
86:1513|6e88ee42-f5fd-4f0f-b466-5f30811c97a9 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1695 start_time=2025-03-25T18:02:13.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=6e88ee42-f5fd-4f0f-b466-5f30811c97a9 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.83161257923106
94:1514|09975a0a-b8d8-46f8-86f1-af280ccddcb0 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2447 start_time=2025-03-25T23:30:34.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=09975a0a-b8d8-46f8-86f1-af280ccddcb0 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.75781518321931
90:1510|40cffd15-deb0-404d-8596-fe8632410cc6 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1136 start_time=2025-03-25T19:17:48.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=40cffd15-deb0-404d-8596-fe8632410cc6 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.73864467755739
92:1510|35bb77dd-6bef-4a80-8478-a47f64b1d49f runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2672 start_time=2025-03-25T17:20:58.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=35bb77dd-6bef-4a80-8478-a47f64b1d49f basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 98.7261612542993
96:1516|3bb92100-5326-4bef-9978-27a3c05330d7 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2961 start_time=2025-03-25T20:46:31.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=3bb92100-5326-4bef-9978-27a3c05330d7 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 98.70000637160493
96:1510|07047236-a534-4e06-8257-047e95ef4197 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2042 start_time=2025-03-25T19:01:46.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=07047236-a534-4e06-8257-047e95ef4197 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.66738692726739
93:1512|e57215ab-13b4-4045-9403-8d9179fd434c runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=588 start_time=2025-03-25T18:44:16.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=e57215ab-13b4-4045-9403-8d9179fd434c basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 98.6269472594334
93:1514|ee6dcb16-0148-4419-a566-cdeffae975c7 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=334 start_time=2025-03-25T18:39:08.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=ee6dcb16-0148-4419-a566-cdeffae975c7 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 98.6188201224702
93:1526|8b20362c-987c-4538-9318-66fa256d7e88 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=660 start_time=2025-03-25T20:11:04.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=8b20362c-987c-4538-9318-66fa256d7e88 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.61154608527812
95:1522|61269ac5-7304-4bfa-9448-24af02c6a79b runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1177 start_time=2025-03-25T18:39:56.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=61269ac5-7304-4bfa-9448-24af02c6a79b basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.55744038774658
94:1516|ab47a716-3f01-4f09-a39c-85225f49676d runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1375 start_time=2025-03-25T22:52:55.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=ab47a716-3f01-4f09-a39c-85225f49676d basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.55462705028295
92:1514|ccdb9569-1e91-4205-8967-63600f178fbe runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1291 start_time=2025-03-26T00:53:43.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=ccdb9569-1e91-4205-8967-63600f178fbe basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 98.54530605477618
95:1531|a45916ac-dfab-4c15-b12c-fdbbbf6f241e runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1579 start_time=2025-03-25T17:39:48.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=a45916ac-dfab-4c15-b12c-fdbbbf6f241e basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 98.48647560518857
98:1513|9a44610e-9908-49ef-983c-a6b18eb24298 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2141 start_time=2025-03-26T02:28:44.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=9a44610e-9908-49ef-983c-a6b18eb24298 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.47857148958713
91:1519|70a2f052-9552-4f5c-87ed-b5a850e02f42 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1946 start_time=2025-03-25T19:24:52.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=70a2f052-9552-4f5c-87ed-b5a850e02f42 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.40735744857236
91:1503|1e1fe39c-96ee-4820-99c3-df4881ca57b5 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2415 start_time=2025-03-26T01:05:23.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=1e1fe39c-96ee-4820-99c3-df4881ca57b5 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.36822010104619
91:1519|b0cc2961-22d7-4bd9-8ec4-acf36c9cb8bd runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1901 start_time=2025-03-25T21:38:13.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=b0cc2961-22d7-4bd9-8ec4-acf36c9cb8bd basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.3670589363963
95:1519|f5694fed-d540-4e9c-a9ca-8207ebcf178f runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=807 start_time=2025-03-25T17:21:59.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=f5694fed-d540-4e9c-a9ca-8207ebcf178f basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 98.35910198687125
100:1517|18220bf9-833d-4d20-8ec4-c212cad4ebb8 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=612 start_time=2025-03-25T19:42:02.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=18220bf9-833d-4d20-8ec4-c212cad4ebb8 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.35739921750783
90:1513|ef242ee0-2fda-4ebe-a3f6-c059e553ca34 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1946 start_time=2025-03-25T19:56:27.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=ef242ee0-2fda-4ebe-a3f6-c059e553ca34 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.31787407918006
99:1524|3a2667c2-07c6-4456-8fff-cbf890363a2e runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=461 start_time=2025-03-25T21:28:37.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=3a2667c2-07c6-4456-8fff-cbf890363a2e basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 98.27983204365708
99:1522|4117a99f-822f-4122-8b43-0d8a127057af runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1853 start_time=2025-03-25T17:44:42.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=daaa303c-6f87-43f5-a64e-f8fec100de39 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.23717056471465
94:1516|04630649-8c9e-4d45-95f6-11caf8b07e5f runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=771 start_time=2025-03-25T18:28:54.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=04630649-8c9e-4d45-95f6-11caf8b07e5f basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 98.22230750470759
93:1502|c972ad58-7703-46a4-88a3-d4e41929fc06 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=333 start_time=2025-03-25T21:28:16.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=c972ad58-7703-46a4-88a3-d4e41929fc06 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 98.21863859217964
95:1509|0e2b0f52-3931-47b3-b7d9-4d469f115c3d runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2343 start_time=2025-03-26T00:12:02.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=0e2b0f52-3931-47b3-b7d9-4d469f115c3d basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 98.06556780845602
97:1521|37d5be6b-fc50-4449-b3e1-f99aaf57e69c runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2074 start_time=2025-03-25T20:42:40.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=37d5be6b-fc50-4449-b3e1-f99aaf57e69c basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.01970865249474
94:1521|75474fef-288a-4ad0-90d0-8a75c5fee044 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2117 start_time=2025-03-26T03:20:08.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=75474fef-288a-4ad0-90d0-8a75c5fee044 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 98.0028999364166
final_cluster_1	size_38	representative_6	members
96:1521|d4173fff-12ee-4f35-a2a4-2bd6ffb71985 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1902 start_time=2025-03-26T00:07:33.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=d4173fff-12ee-4f35-a2a4-2bd6ffb71985 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.8507710381945
97:1523|d359b3d0-587a-491f-b5f3-cadcd83deab2 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2459 start_time=2025-03-25T19:18:00.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=d359b3d0-587a-491f-b5f3-cadcd83deab2 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.75371036294412
93:1517|3e688560-04b1-4b83-ab78-883e8a41a0a7 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1796 start_time=2025-03-25T22:27:27.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=3e688560-04b1-4b83-ab78-883e8a41a0a7 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.74941009484674
91:1516|428d2acc-0422-4340-9831-e8a1a42e1713 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2340 start_time=2025-03-25T17:33:23.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=428d2acc-0422-4340-9831-e8a1a42e1713 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.70887033216398
90:1514|2435463a-dc44-4e36-aed4-9a5e4320d9be runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1796 start_time=2025-03-25T22:03:09.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=2435463a-dc44-4e36-aed4-9a5e4320d9be basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.56752948302781
93:1519|aff0c254-dd08-48be-8e99-587a07641f0c runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1849 start_time=2025-03-25T18:44:57.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=aff0c254-dd08-48be-8e99-587a07641f0c basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.5591014243411
94:1515|3442f839-ae7f-438e-8604-72d4402ee366 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2415 start_time=2025-03-25T20:58:13.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=3442f839-ae7f-438e-8604-72d4402ee366 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.54716981650708
92:1515|00c399b7-cec4-4407-95d5-0a18c7534175 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1129 start_time=2025-03-25T17:34:15.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=00c399b7-cec4-4407-95d5-0a18c7534175 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.52772108671597
92:1517|1a0f0532-848b-4239-a4a0-dd4be1fe1d7a runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1194 start_time=2025-03-25T18:05:29.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=1a0f0532-848b-4239-a4a0-dd4be1fe1d7a basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.52420396859765
91:1519|1336105b-302b-49ec-8e1c-8c32225157a8 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=394 start_time=2025-03-25T18:28:39.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=1336105b-302b-49ec-8e1c-8c32225157a8 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.51617058508812
95:1518|09cafcf6-8481-467d-8717-eb6046f7d0e7 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=696 start_time=2025-03-25T19:41:31.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=09cafcf6-8481-467d-8717-eb6046f7d0e7 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.50020668469631
95:1511|1655f7df-9b59-4437-b948-dae97eb6ce14 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=447 start_time=2025-03-25T23:14:24.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=1655f7df-9b59-4437-b948-dae97eb6ce14 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.48022950621359
92:1515|ef899f55-c277-421c-a923-0a110a40fff0 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1580 start_time=2025-03-25T22:37:57.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=ef899f55-c277-421c-a923-0a110a40fff0 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.44036205407419
91:1521|e46f330d-346d-452c-b8c1-5c40c37ccf70 runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1856 start_time=2025-03-25T18:43:11.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=e46f330d-346d-452c-b8c1-5c40c37ccf70 basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=+ 99.31454411426454
89:1514|1b8d543d-61ba-467c-b29c-63990554190c runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=1690 start_time=2025-03-25T17:33:50.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=1b8d543d-61ba-467c-b29c-63990554190c basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.23569121486642
91:1513|5b35cd08-c8af-4b79-8807-4903bd98507b runid=73c82c47d68a5dbee88a827aae726fc05765fa27 ch=2655 start_time=2025-03-25T19:13:16.360812+07:00 flow_cell_id=PAY70609 basecall_gpu=NVIDIA_A100_80GB_PCIe protocol_group_id=BIRD sample_id=16S_test_primer_NBD114_24_R10 barcode=barcode11 barcode_alias=barcode11 parent_read_id=5b35cd08-c8af-4b79-8807-4903bd98507b basecall_model_version_id=dna_r10.4.1_e8.2_400bps_sup@v4.3.0 strand=- 99.2245646076108
