	1351	1590	1496	1680	817	821	28901	550	562	210	630
95:1584|e3277713-0a73-4c1c-a72a-d70a6203848d		1.0									
95:1593|cba1b53e-dfea-49cb-891a-1d37212ae655		1.0									
94:1592|3585b6c1-ec05-4a6c-9d43-88cbab02b67d		1.0									
93:1582|731ea217-472f-49f4-97cb-252171176ded		1.0									
93:1581|f0b187cc-6236-4146-a6c4-a920967c5385		1.0									
91:1559|bdd0c841-a1ee-4d18-85fb-068820d696bd		1.0									
96:1590|d67c92f1-cdd6-4760-aaf7-3f5a5ba316d0		1.0									
92:1584|510ade8a-b247-41db-8cc0-8d266b6af354		1.0									
94:1583|e4f398c0-79e9-45a2-8796-53eb173ad1f3		1.0									
89:1571|3917fb7c-b936-4027-8d94-de0f03e8ce87		1.0									
105:1586|04c214cf-ebdd-4871-a462-965222cdc7b9		1.0									
86:1577|439e1ab8-e2a9-491f-922e-39c242bce223		1.0									
92:1582|3a3dd740-a81f-40ac-9557-b6e4918e540d		1.0									
91:1581|f214082e-2833-40b9-b015-6807a8dd2ac7		1.0									
92:1573|87882dc1-3191-416a-95b3-b612c148a2a8		1.0									
93:1578|b2fc9f37-c040-4849-84fe-eaf131b2200c		1.0									
94:1582|6c3067e8-372e-429e-9ef4-a769afa715db		1.0									
92:1585|c9597c7b-5f33-4c49-9188-7ae5e8a4fdd8		1.0									
96:1577|425de8cb-069b-4d36-a996-1e2fd2f96870		1.0									
93:1570|64fad830-1834-4b54-b9b0-7fef4b87484f		1.0									
88:1573|82c16120-9613-4485-8b40-0a21924a229d		1.0									
119:1609|ec9c5687-2322-4a52-93ba-3c9714f44104		1.0									
92:1581|8f456236-7555-43e3-a837-021c78d49cf0		1.0									
94:1573|726b8feb-55e8-44cc-8778-d0d7da0fa74d		1.0									
95:1576|082b7aae-5c8d-4213-a119-f35c44b3f84a		1.0									
91:1580|2ddf8364-0226-456b-9470-5759243cb5f0		1.0									
94:1585|13661fb1-24c0-4d0b-8b35-a2dd183c566a		1.0									
85:1573|0eed08d3-ad97-484b-b8a6-838d6142f707		1.0									
94:1577|d04b8092-ae18-4c71-b73c-a7c5ddeeafea		1.0									
96:1581|a0268a19-a271-43db-8057-c2c3e6ab13dc		1.0									
100:1572|8f668486-f279-4ab1-9723-9c143c0e837a		1.0									
93:1583|3b128883-0be1-4987-a806-7e2bd0aedbe9		1.0									
91:1580|b0ab96bd-6dbd-481d-a320-529d66608b18		1.0									
96:1586|c351b5ba-569e-482e-8309-99c97c6a2179		1.0									
91:1578|9ac8e670-bbc4-4da2-adca-cddf2cbd5a55		1.0									
96:1584|a5c737bb-c7a6-43b1-ad9f-5cec93f66f0f		1.0									
89:1576|ee602514-a32b-4988-b777-29126725d73f		1.0									
91:1582|4ff9236e-1afa-48e1-8460-64dd63a618d3		1.0									
86:1575|552dae77-4c45-4fd0-8897-28d0656e64d1		1.0									
93:1577|9cc64a57-fc79-444c-96ef-1d6f1ae393a8		1.0									
94:1584|55d9ca8d-ca7f-48bb-8406-94a76f49df0d		1.0									
95:1579|04cb9145-d6cd-4042-8976-e445b8bc79f3		1.0									
99:1587|d6365eaa-dd8b-4b7e-8f51-56f24bff7e60		1.0									
119:1607|86fef1d2-e6a4-450c-a3ef-5d06a1a9329a		1.0									
98:1585|10a9000e-fb70-4231-90a9-1c36a38ad7d3		1.0									
96:1585|988bfada-441d-4153-a6e3-90267306885c		1.0									
91:1582|454e225f-cc2a-4919-b892-1efad293d1db		1.0									
102:1586|37309448-350e-4683-884c-d38deeff7406		1.0									
90:1577|3f08841c-a803-42f8-b11d-608d25ba1238		1.0									
98:1588|84e88ad3-db7c-4c3d-8fec-1e3c5a61e998		1.0									
92:1583|dd3537a0-319a-441f-865f-885493ad2813		1.0									
90:1581|7a16be2d-b4c1-4a30-b61e-e05e1e8f3bd3		1.0									
97:1569|b46e4b85-bf46-40d4-9534-fa537b486413		1.0									
88:1573|6ac0d5fb-4b72-404f-8b54-40aa6a6d5582		1.0									
92:1579|1af58385-2b46-4b75-b432-a6993aed3e1f		1.0									
101:1584|52ef1aa6-20f6-460c-8a94-f8eb72012b66		1.0									
100:1588|a4b177b4-8f46-4316-920f-d8ed31067524		1.0									
91:1577|bfeccc80-6ee0-4bfd-ba3a-d99fbb791456		1.0									
88:1578|a82e06c8-2cd9-416d-b82b-777f4a90f004		1.0									
92:1584|45d336b7-08e5-4001-9a60-dd4fa1132209		1.0									
94:1579|ca2fe4f3-3daa-4f2f-a50e-f37885a479e2		1.0									
90:1578|c9164ac9-2ead-474c-a044-4d249ae10526		1.0									
91:1581|0af053c4-0849-44dd-b8bc-c10a47055b23		1.0									
92:1579|f6a37d46-c915-4a12-be3f-7dd5302f5dc7		1.0									
94:1584|9911296b-202f-4110-a466-1a33d5e84548		1.0									
113:1600|a5b728fb-a651-4358-b073-799286c4a399		1.0									
95:1585|066dd26a-0790-4b0d-bf0d-6e8673e302af		1.0									
95:1584|0500fb8c-4ecc-4849-9455-fd786d3e4100		1.0									
94:1580|544444cb-585f-4091-acd6-db639a182cd1		1.0									
91:1582|f9e1f66c-72a7-4e06-9c28-d187aa2e19d6		1.0									
96:1586|5ba31392-586e-4053-b50d-820a1a259af8		1.0									
92:1580|171b8118-1c08-4df7-b350-430079b55ec5		1.0									
101:1583|4322aa7c-5384-48fc-8c02-3772c4187f36		1.0									
91:1577|454b0c59-f0fb-4bc6-bc99-ea37583e332b		1.0									
93:1570|c5e67544-3e6f-4393-a7f9-4043e512d36a		1.0									
91:1577|bc7f6a97-7bad-4c32-84b4-bc4599f2e418		1.0									
95:1581|895c8441-8109-4069-a7c5-9fc879f8ec92		1.0									
100:1593|d6457340-1ec4-44d6-9f7f-01e3061f295d		1.0									
93:1581|3b397b29-f590-46ac-98ec-b0b67ae7b7a9		1.0									
104:1597|d86486d2-e095-4150-a424-74bb8fe8894e		1.0									
91:1579|37e8e387-4602-408d-8ccf-45cd5d08f089		1.0									
88:1576|a1c9c5f9-12eb-43f3-831f-67c78ecb5403		1.0									
96:1590|d372167e-5e00-4aa9-88ce-9ed92d149689		1.0									
90:1577|341344d4-4750-4a10-b66b-2e8661dff360		1.0									
95:1586|ae776ad9-23c1-445e-a1c8-8a9a48796ea3		1.0									
93:1584|77164e9c-9396-4ae3-bcfc-1579f0a11580		1.0									
88:1577|53104f7a-2d9b-4189-b216-39dd1da81986		1.0									
100:1590|5f2518ab-490b-4452-946a-a96f88dbe521		1.0									
94:1579|8250e72f-dcc0-49c1-a559-acfbdd49081d		1.0									
91:1579|6db2dc4c-ae9c-41f4-8d1b-da21a6bdbda2		1.0									
95:1568|debf77ee-f438-4671-bb19-9a1666c9c409		1.0									
93:1583|c492df97-7da5-4831-91c1-f36172617e22		1.0									
94:1583|28be9cb6-5288-460b-b50e-3c99934e22bb		1.0									
97:1585|9f0df231-c266-4d99-b8e6-c652ca6a638a		1.0									
91:1582|fd60287d-5167-4a90-9ed7-81926849443a		1.0									
97:1589|1d6c368d-0cbf-440b-9fe7-9eb25b72e0a4		1.0									
93:1570|ab511c84-aa91-4384-932e-091fa1f6f1b4		1.0									
90:1559|14ad7aff-6a6b-40fc-af3a-f72f17ec196e		1.0									
97:1583|702ed4a1-9526-4c3a-977d-b638873696a9		1.0									
92:1581|a8cec654-a1a4-4ad2-a3dc-41e20b6944a8		1.0									
92:1569|ef472242-0324-4cf3-957d-48b6e06ac080		1.0									
86:1580|b0a15ed2-4a6d-4944-b43f-cf609d601f27		1.0									
94:1582|44b94bd8-dccc-4673-95f5-8759593b9c16		1.0									
94:1579|9d940e65-c6ff-43d3-b066-dc954113cfc1		1.0									
96:1585|19256e2d-064a-47e3-b8b3-953085dfe214		1.0									
90:1580|6340344d-86a9-4011-84e8-5d6fd6f2f128		1.0									
99:1586|57e788c4-d8c2-4c65-801d-94e1250ed703		1.0									
95:1581|57408279-bada-4f5d-b386-0f992f31421e		1.0									
93:1581|6b1dcc68-a6bf-402c-a0be-5bedfa49db5f		1.0									
93:1585|23ae4faa-d8e5-4840-827f-92bba672cbc3		1.0									
102:1576|079fd4b1-44cc-4a6a-8440-a89e4d839d82		1.0									
90:1583|35613ee5-68d2-419c-92ca-ff54d94c672a		1.0									
98:1587|9bb48659-02ef-4829-86aa-a0460386bafd		1.0									
93:1573|d8dfdc8a-32a0-4cfa-ae68-356313ed8ae4		1.0									
96:1580|9fe60ccf-292d-47d8-a785-cdcfec858d02		1.0									
95:1575|94815a70-e218-4ca4-a946-5f582255dc13		1.0									
86:1571|897f172c-d673-45ea-af34-3bb71c7e3d47		1.0									
92:1581|2d4165d0-d350-4b44-a774-3702deda7675		1.0									
91:1572|f78d27e6-a917-4e78-ba42-b49f8122c3f6		1.0									
93:1578|6b7d7359-156d-4c0d-b240-a8b1dfea2b59		1.0									
88:1576|2fa78d15-c6f3-42c4-b6f4-9bf4b75bc6d6		1.0									
101:1587|57aa0416-2568-4461-a929-33a6f916de64		1.0									
104:1592|2f729fe2-cc8d-4749-a30a-16964283a99f		1.0									
92:1584|51708805-397b-4973-a50e-ae7378cc8477		1.0									
95:1578|4585a435-e36b-4c9f-b381-4dad25d4c11c		1.0									
96:1585|05f58b72-4d54-45c9-945a-722710e2de84		1.0									
94:1580|72d9b47e-0949-4e20-bb86-55e01b02209e		1.0									
91:1573|cf5333ed-f0bc-4c84-9543-5f03d71b0d58		1.0									
154:1640|1eac0ae4-12c0-421e-89aa-f223d1e9ec96		1.0									
90:1579|63cd2222-45aa-4e15-b276-4e883063a2ed		1.0									
99:1588|9acbe75c-fbd0-47fa-a1a6-e48e2a3a8b52		1.0									
91:1575|f65f2736-5f85-4a88-a1d8-700d26c23fe9		1.0									
92:1571|53eaa589-354c-4481-86f3-bcb4c6af0a9c		1.0									
87:1585|4eeeca58-8d82-493e-a759-67483692d042		1.0									
95:1572|1895e126-33e6-4956-b898-5fc5431f6e12		1.0									
90:1573|7833fedf-3ac5-4ccf-97a6-2bf10e2b7eaf		1.0									
103:1595|cb8a0796-6eda-4ffb-840c-ee7984b44c0a		1.0									
96:1586|6c51105b-01d4-46bf-957c-41f41e06ca28		1.0									
90:1577|8135bd36-9232-41c7-9fe7-3718683e8358		1.0									
93:1575|689a6a85-d374-430c-8bf7-cbd2c1a68869		1.0									
98:1588|f932f787-51ca-4e24-b531-583537ef8535		1.0									
88:1565|b681b3a8-03e4-4644-aa01-1b00c8a1c4bd		1.0									
91:1580|31aae646-ddd4-479a-9d23-eaed59d0d919		1.0									
92:1584|54fa5450-b7ac-4e5a-b5c9-a4ee1febad5d		1.0									
90:1578|a6ecf5ea-3c27-4220-a059-720f331fdbd4		1.0									
98:1586|d488bbed-f154-4eb2-8011-f11d6f1539e3		1.0									
97:1586|f871d1e6-5f7d-486c-99f5-2fd3db801f9c		1.0									
90:1576|e222a4b3-db47-4048-be6e-1d736f2273c9		1.0									
93:1584|eea5ca85-0d06-4195-8f96-76675a10ca72		1.0									
91:1576|1b6cb323-43f1-4502-8ca5-203833693c2f		1.0									
94:1581|d4facb9e-29ed-43ea-aded-0f18673fcf1a		1.0									
91:1579|2fcddd10-aa83-4b7e-89b7-f8b666e80708		1.0									
98:1577|40b948ab-4066-4650-a418-19854692dec4		1.0									
95:1582|612c2f63-3b87-414e-b88f-7e0626b64fed		1.0									
96:1581|734c411e-9564-43ed-95a3-83f607aa2f28		1.0									
96:1577|bf5d5505-c1d3-410e-b502-f4c77deb13e5		1.0									
96:1579|d90214a2-59bd-49ae-b42e-7039d2689262		1.0									
96:1579|4ebd6c9b-0565-4d28-9c30-587762780b53		1.0									
96:1585|1c7d5112-e099-45f1-8cee-1abb4738f50c		1.0									
92:1581|fe71d19d-bbec-4997-bcab-df036cc07fa2		1.0									
87:1569|4f354243-b604-42bb-8e86-476876a4dda2		1.0									
93:1583|1bc87b83-4dcf-4ad4-9f34-f4e1fbaa6bbd		1.0									
93:1579|bcc73bf9-9ce1-4854-bcf6-50a5514c927f		1.0									
89:1569|71c271af-d1dd-448d-90b4-699f65ac57e4		1.0									
96:1592|14cd196e-1c9e-4fc8-afb6-6547fe61cdde		1.0									
91:1575|e0708ba1-2e83-48a1-8625-20e4c6b2e9b6		1.0									
91:1587|877e61b9-ea14-422e-8fc8-23fbed4dd123		1.0									
92:1558|836d2a5a-9f4c-4b1b-b5a9-1f2edcda3952		1.0									
89:1582|62b4d698-8072-4c57-abfd-c9b327ed38cb		1.0									
94:1584|9f676434-0ec5-49b2-be7a-e31b5a29a0f1		1.0									
95:1588|9a9fe7a9-8f9c-43a0-a6a0-5e2d1311fad4		1.0									
96:1588|81c5bddd-5330-4f66-b254-169db06e1dad		1.0									
89:1581|594712a3-d7c4-47da-91df-397b19fe6994		1.0									
97:1581|cefd8998-2656-4bd0-9664-7546c99d817c		1.0									
93:1581|f27c4f05-7aa1-4aa9-a67d-280abef7b11a		1.0									
113:1606|6e5205d0-c427-4db9-8db3-00ed1e3f4d03		1.0									
97:1579|acc493d7-ad23-4f79-a190-03bf0fcfb116		1.0									
92:1580|7f8c57b5-01f4-491b-a40f-6a6e191fd501		1.0									
88:1576|8c3ef84f-106e-4b55-8732-cd19cda36f05		1.0									
93:1582|43a13597-af99-4d3d-8d57-087e5f7ceaf8		1.0									
99:1592|68ba7b60-6551-49e6-8a84-da30e7507728		1.0									
98:1579|0d1b1e36-b80b-434a-b2ad-9d897e3d7fd4		1.0									
96:1578|0a5dc46a-a4ab-4788-b4b9-cfe9053b92e3		1.0									
93:1579|cb65577c-0530-4a98-ae19-f207132f3679		1.0									
92:1569|8bfad5f5-23eb-4dbe-bac6-4efe61682a3a		1.0									
90:1581|dc35577d-c040-4598-8f56-503eaa06e89f		1.0									
93:1582|9e15b41e-a296-4c49-98cc-890e9910f0dd		1.0									
93:1563|7ad46bb6-6f4c-4467-989e-5bce25d91062		1.0									
89:1576|9fbcd4d8-cff5-45b1-8370-d65fd6162b05		1.0									
98:1583|636d4a0d-2945-4418-9723-a54948065def		1.0									
86:1567|caf2e466-e68d-4dd7-9880-f3a78c578b85		1.0									
92:1582|7ea726a4-96c9-4247-ba19-9626143710cf		1.0									
97:1587|61f30c1b-3f61-43ec-b716-601caf0128f4		1.0									
93:1582|d0522080-9719-4030-a637-a12165e28b4b		1.0									
96:1575|d1a5df46-4666-408b-a7c2-a446b0d6f375		1.0									
98:1590|f441cd0d-e7ea-4cf5-bef7-a9af3d3e99e9		1.0									
91:1581|9be62b4e-69ba-40f6-ad22-ec7991529731		1.0									
90:1578|7e6e1892-f4ef-4f3d-bb65-11bfe3d8beda		1.0									
92:1581|4c743135-5fae-4f05-aca8-08cf519e1378		1.0									
97:1584|df073411-4092-4f84-b7ca-b6640f7347ac		1.0									
90:1565|0181fb71-4ecd-43b7-8bde-1f74e35f088a		1.0									
92:1579|eb570e97-1162-4aa1-8e16-b40f7578932c		1.0									
90:1575|4c4606a2-9cf0-4975-9f4a-3b0362d3b850		1.0									
91:1582|cfb7815c-a47b-4298-b957-07864714b9de		1.0									
94:1584|de2262d8-6d96-4b8d-9fa6-8fadaacc2743		1.0									
91:1577|ce16d27e-847d-4d2a-ab40-8a62c0701db0		1.0									
96:1585|84824f22-046e-48d8-acc2-aa1afb93a160		1.0									
93:1577|0bfc447b-4238-4a74-b534-386cc85e87ec		1.0									
92:1581|6d851296-5d5f-49f3-9a57-87dcfa380d7d		1.0									
89:1577|33dd5781-5e4e-46ac-9b3f-283c3bd328a1		1.0									
92:1578|ed8f35d9-ce98-48a6-80e4-d5362e1ec8cc		1.0									
94:1584|2f67a336-dc0d-43ea-adf2-7831e175ff11		1.0									
92:1580|ea2adb3a-e845-4d30-950a-ae496d302e04		1.0									
94:1583|c08541f3-83ab-466e-9fa5-0eee52cdb5a4		1.0									
86:1571|416d628b-6a70-4c5b-ad77-8eb0d5972f94		1.0									
91:1582|e9749608-d16c-45f5-98fe-c1896578c5d1		1.0									
98:1588|d6bda183-26e1-447c-9ddd-f75cfdad8b6c		1.0									
98:1592|5a0ca151-5a99-46af-8b80-216fa27d17b1		1.0									
92:1576|4109ac2f-960f-41e9-b8fa-0a9f8e29c6ab		1.0									
93:1579|5c94e2d5-1d62-4b43-a6d1-0e184b81ce71		1.0									
90:1576|e8912cfb-3493-430a-a14e-4c97e361d484		1.0									
96:1583|3c16faed-1e35-43b2-a6d3-a490ae46d6e5		1.0									
91:1575|437613f8-ed78-4aae-ab1f-b77cb6372542		1.0									
98:1591|c2ab942f-32b1-42b9-a2b7-928d1efedf76		1.0									
89:1575|4431fc55-b3ca-4ddd-890d-d5c0647d1c29		1.0									
99:1583|9b3b785e-a572-45c7-809d-58295465f300		1.0									
89:1583|4df152e5-343e-4f57-9582-862b6d9c8a0a		1.0									
91:1564|58c8b6a0-999f-4e24-b165-c106e0190eb4		1.0									
98:1582|4a76e777-2ce2-456e-b48e-d5679bb313f1		1.0									
97:1586|83363d68-0176-48d1-b183-5c3126c88e10		1.0									
91:1580|1efd4f6e-1419-40c4-87ae-4543218fec38		1.0									
92:1579|d3c69640-c746-4330-8fb3-4380fc9ab9b5		1.0									
99:1525|f97aa7dd-eaed-4036-9df0-1535427ec400			1.0								
93:1516|88963192-9a47-4cf9-a038-c66c97b3d7d6			1.0								
93:1520|0d2c032a-c468-40bd-9371-818d1e6d2ffd			1.0								
97:1516|d2024c9f-9de7-4e37-af71-ae8ee420fd87			1.0								
96:1521|38b4a6bc-5c7f-4004-9c98-01d194b74184			1.0								
91:1513|2402b41c-ab7a-4058-a901-86c6044b8d92			1.0								
88:1515|548dcee0-5fb5-4e28-bddc-6ae2487826ea			1.0								
90:1507|42deb698-eee2-44cc-a8b5-89ac1c6850c4			1.0								
84:1504|c6ff69e0-c63b-4648-8288-cc583ff8c2f1			1.0								
91:1517|4186f806-2f4d-42be-85a8-0e6fa3c5e5d7			1.0								
91:1510|29ca6bcf-b772-400c-8436-c9d5da10cf81			1.0								
92:1515|925bd4ce-f87f-4729-962b-f88ce29bdfb8			1.0								
94:1517|3c40600e-1c2e-4619-bf70-469429b4d94e			1.0								
92:1510|35bb77dd-6bef-4a80-8478-a47f64b1d49f			1.0								
96:1522|371c6666-f6ca-46bd-9976-8b0a05f924e5			1.0								
91:1511|32ae81f0-d539-45a3-bee2-b686bf7ffab1			1.0								
94:1520|d29c76a8-2939-4d57-bc53-64b154aee6c5			1.0								
92:1517|26914f46-78d0-4ccd-870c-0748c5496a47			1.0								
94:1520|be723860-f0b9-43f2-afdb-2fd4fb81fa4b			1.0								
97:1514|ef36aede-26bd-4dc0-ab5f-2d11e8f7d4c7			1.0								
91:1517|a15c210f-9812-4225-a8a3-acc1d2330646			1.0								
95:1519|f5694fed-d540-4e9c-a9ca-8207ebcf178f			1.0								
116:1545|99f01d38-a8fe-4079-88c3-b72c76eeadba			1.0								
95:1526|ae7d8980-78aa-4803-99ec-587281bc0e5a			1.0								
97:1521|69013464-72e7-4acd-a372-c2ede8e08828			1.0								
101:1524|70548e9e-e963-40bb-8b40-b908e9cd8508			1.0								
95:1511|2366319d-0939-4166-8002-a15180be8531			1.0								
93:1512|46646520-d236-48b3-aaba-f8acb2e915f8			1.0								
92:1510|7a09cd89-8d4d-4f21-aa55-020b27c3b036			1.0								
93:1521|eec3874b-3fb1-496d-9b5a-6fb827286d7b			1.0								
91:1517|a7f2ddf9-0c01-450b-a9d6-0674ead9b580			1.0								
95:1520|27389116-a1dc-4cb2-98e5-66fff4c477fe			1.0								
94:1516|d8550f48-4f40-4a36-97a3-8d1122475dff			1.0								
96:1516|2aaeb5a8-ac28-43ee-9106-64dc38de5e01			1.0								
96:1515|21df0528-d87b-46c4-ba73-d3d705e1139a			1.0								
101:1519|25cdceac-41c6-419f-a398-a363e3971666			1.0								
94:1517|baf45f5c-02d5-4b3c-ad30-4db708089cda			1.0								
95:1523|0b7f01ad-f16d-4cca-ab0a-2fbf01558d13			1.0								
95:1517|8cd7eba1-896e-4e65-9e8a-da1d392d1557			1.0								
96:1519|f0413dd8-7ddc-4462-990d-bbfc42f398c3			1.0								
89:1503|3dd35b66-3f64-47b9-9938-e2c21f384090			1.0								
95:1512|b7860352-751d-4a40-b9a8-0e8f98662e3c			1.0								
96:1523|588556b1-9a3b-4e38-9884-8d5298f362ec			1.0								
99:1522|c6bd2ba8-3794-4a0b-b3a5-ddb0d30a815a			1.0								
91:1516|5ba26369-598e-4532-8023-cf887b5752cc			1.0								
94:1516|31da0503-d9c9-41f5-b1cf-3f000ad4e3d7			1.0								
90:1522|72d16f58-294a-4f38-95c6-b1ea708ea550			1.0								
95:1523|7e8221a4-f02c-4590-ab3f-682a41e862d4			1.0								
92:1526|04b5550e-2dbe-42e8-9ac2-1286507bc82a			1.0								
93:1520|18ee670b-7749-44d5-a2d0-b45292988b7b			1.0								
89:1514|1b8d543d-61ba-467c-b29c-63990554190c			1.0								
96:1523|8902a7ba-50fa-41fc-8294-78a4164a1213			1.0								
92:1515|00c399b7-cec4-4407-95d5-0a18c7534175			1.0								
91:1516|428d2acc-0422-4340-9831-e8a1a42e1713			1.0								
89:1516|9364bbc3-7f61-419b-b032-fbb9eb177f41			1.0								
90:1522|4d1ce2e2-2407-4b7a-a264-c18cd0151e32			1.0								
88:1507|291b425b-b2d9-404e-8bd6-32a40adada10			1.0								
100:1525|6950cd4d-7457-4cff-b5ad-306332895165			1.0								
86:1518|601e33d0-63da-4158-86b7-2a855e1ac3d9			1.0								
94:1516|97e7d6f8-bda7-471c-aca0-4e3e3e9ded66			1.0								
93:1521|a9eba292-c03c-4d4b-b9e3-47c41c73b229			1.0								
98:1518|7a93b6a9-c4aa-4124-b9fb-c6a3b78ec7b4			1.0								
92:1522|19b591a7-34d6-4034-b2bd-cc90a2228756			1.0								
90:1513|071f22e2-39a6-4596-8c62-6601b3b3ef5e			1.0								
95:1511|2d88f97f-81bc-44a0-90df-febd0903ffc8			1.0								
89:1515|47b67411-0d31-4dfd-97e8-da54c7a38136			1.0								
95:1531|a45916ac-dfab-4c15-b12c-fdbbbf6f241e			1.0								
94:1517|8fa649ae-2d8c-41ad-a568-658bc372f94b			1.0								
94:1509|342f5b58-ce71-43ed-a677-528c2bb5dd05			1.0								
97:1514|43e9f4d2-7a62-4999-81ab-c32bc99f0adc			1.0								
91:1509|b495363c-27a7-46cf-bc66-c99534399167			1.0								
94:1514|98e0ea53-bc83-417d-9430-5fddb69c9be2			1.0								
92:1511|3735e1b0-5942-4f45-8b32-208df60aedfb			1.0								
97:1518|437fd11b-a0f1-4d55-ac22-7c8f09a79ed6			1.0								
94:1516|eee6617c-f1bf-47ce-b7ed-c18f5b559e54			1.0								
93:1514|22b6ef37-211e-45a1-8f14-06128b04d3cc			1.0								
90:1515|52ea008e-1ac4-4a82-bec7-48c3cece42ad			1.0								
99:1522|4117a99f-822f-4122-8b43-0d8a127057af			1.0								
95:1529|fae3d2bc-1daf-4576-a92a-00b8e58dc1b6			1.0								
89:1511|01fb9724-ca34-4583-8c7a-0cac103ba7b6			1.0								
93:1515|16e4bfc7-da44-4534-81ab-a5fe58ae9f71			1.0								
92:1517|ca3fd93d-390b-4c8a-89c9-15b1ead28181			1.0								
91:1509|23784fc5-85a8-42e4-8114-ffb32fd4db78			1.0								
90:1513|bf900379-d159-48ea-9d45-49d338d41767			1.0								
92:1517|5342e3b4-7402-4542-bd36-b6773d0c97ae			1.0								
92:1516|8b322c85-a66c-41dc-bca9-a802dd75a9fe			1.0								
87:1525|a7e6ebd1-3bad-4cd1-bcae-9ee23a18398e			1.0								
91:1516|d92b141d-617c-43ac-aa74-81c206065fb8			1.0								
93:1512|a1e1b442-a8ff-4e03-a9fb-ae96bab92d55			1.0								
96:1520|c297b3e6-f2b3-49e5-a33b-c4c86c5b1fd4			1.0								
94:1517|60de32fe-79a2-4277-b170-5dbec65aa7f7			1.0								
95:1519|7a5a37ff-bf91-4546-8cb1-f478206fd6e0			1.0								
96:1522|2762c437-7f4c-4a34-8c71-01d5f1b411db			1.0								
94:1509|5e81d00e-5202-4895-bc9d-ab831b733b1a			1.0								
96:1509|3f1900d2-4537-4a68-85b2-9ed99388e473			1.0								
98:1527|4bc3f65c-6b15-45d5-a709-13afe7354a1e			1.0								
91:1515|37ab4a91-2e5f-4c06-9e2c-aea1198dd151			1.0								
91:1512|0adbad84-e20a-4bdc-87cd-36418ac7b71e			1.0								
94:1531|2d77ead3-0aad-4229-9f82-eba90f5c304c			1.0								
94:1518|9fa518a7-3963-4fa2-9c52-7ccc3555d5f0			1.0								
91:1515|47d10c63-996a-4598-8772-8e30ab9911af			1.0								
93:1521|17f088ed-f057-499b-8439-0b8d726c8124			1.0								
91:1512|afeb55e7-c47b-439d-acdd-d6f3e6511f15			1.0								
93:1517|eb3b7e56-aca3-4431-823b-c9e9d300354c			1.0								
93:1516|922ff1ae-ba38-4cdf-962b-11042adf4d2f			1.0								
95:1521|c780efe8-a0d6-4d84-9d0c-dca05d0163d1			1.0								
92:1516|b3e03950-1f60-4cbb-ae79-13fa8711e988			1.0								
94:1514|69cb109e-601b-472a-a417-ce8873e0d491			1.0								
89:1512|b9a56f8c-59cb-4a32-af67-d4a8c6e9c637			1.0								
93:1511|32dfee6d-d7cf-46c3-8f87-ce0af2b46b18			1.0								
99:1524|424ae5b4-3090-4114-85f9-1546c279b847			1.0								
86:1510|dafc3da9-d933-4307-a134-2e7054c89243			1.0								
89:1509|4e265805-d599-4a2c-a24e-128283b4f5c3			1.0								
95:1510|4237100a-1700-42f1-b3a5-d285f17b2f4d			1.0								
90:1505|97b82c7c-f9dc-4940-b2f5-bcb047c83583			1.0								
94:1519|a642131d-eb6e-4075-9572-fc2c254d8c58			1.0								
97:1521|498375b1-7179-4e95-a002-0501c91085b9			1.0								
98:1517|b1baaa34-8774-4779-8450-6c35fe08b45e			1.0								
95:1525|9cff4138-d704-4e56-8a81-5536356e02e2			1.0								
89:1511|899a8190-9b0d-4016-ab74-7b81444c4360			1.0								
91:1514|49b7b984-98da-40a4-8bca-e72f600944ed			1.0								
86:1513|6e88ee42-f5fd-4f0f-b466-5f30811c97a9			1.0								
95:1522|86475383-2875-445a-8ed8-cc2deb18aa0a			1.0								
92:1509|9252bfe6-4cd0-4434-aba8-239e786dac8f			1.0								
95:1515|ef2dae73-13a0-459e-8449-5f92b1a041d8			1.0								
97:1525|72366a71-fbdf-4704-9335-9f8a0f80a88c			1.0								
96:1521|c0612ce8-0208-438f-98de-087e01c991d9			1.0								
94:1518|f493a5ad-3c41-4de8-8580-1b594bc790eb			1.0								
99:1526|8ec8345b-3b45-4781-b7b2-3fc319b4ad94			1.0								
92:1517|1a0f0532-848b-4239-a4a0-dd4be1fe1d7a			1.0								
92:1517|f2c018a0-f713-4d80-ad23-8d29ae1d7062			1.0								
89:1509|6ec10873-738b-45a7-b4f0-f9f0393224bf			1.0								
86:1508|b38d4860-7684-452e-9805-bbfc2a33ca78			1.0								
92:1517|56a264db-6f4b-4968-a1eb-7bc8c233cd32			1.0								
114:1542|4219a85f-7acd-401a-b8f5-01c80d1fd358			1.0								
92:1519|c64002b7-0a18-48ea-94bf-e884fdca1850			1.0								
82:1500|2d41c273-9da4-4ca9-bf5f-8fe374e2afa4			1.0								
90:1516|ad407680-af79-4b53-9930-135cce165d90			1.0								
76:1499|34d0f7da-d454-4c55-9c59-389fe832a0bc			1.0								
93:1509|f717d2b9-b444-42c4-8ed1-77cc00a62a6e			1.0								
95:1512|7947461a-6807-4844-a259-aaf46abf5a95			1.0								
93:1520|a0aad37c-4551-4c6b-9834-b7833829375e			1.0								
92:1517|2fe3461c-4657-45da-913d-ec977b52513e			1.0								
95:1520|266a7d08-7143-4402-9bab-e509d36ac854			1.0								
88:1515|27ec752a-0906-42f6-ba75-11dfa82e129c			1.0								
